FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30464.66464856472	-60.29811066075003	84.82818854204406	567.8326397147202	2014.094276416738	938.6119400755894	-12935.53545187869	2780.407029080866	2022.189627358741	-6016.903618861636	310.9605171827427	3435.606665139012	-6010.237407476984
30464.66574202447	-65.94213618260412	80.64888127825685	564.9460640978568	2687.387241252713	969.0564055680808	-12677.62334448785	2388.723497151452	1508.045253186136	-6322.913826652048	461.0810275302118	2799.987524087658	-6317.191926938225
30464.66683488047	-71.43956728183512	74.35764518623179	561.6738366810396	3331.444534288522	980.0349805088118	-12352.53969715057	1971.824856936053	978.1280329700131	-6561.24900037722	597.2636484789472	2133.068922126171	-6556.531801793448
30464.66792704328	-76.61056065022289	63.54344226369227	558.0134182654792	3939.189149613998	971.1073615716749	-11963.955244317	1534.191058842214	438.1287847121179	-6729.35837382456	717.6846762526417	1442.190114625674	-6725.695468807337
30464.66901839785	-80.88248668666743	41.84328974204217	553.9764582083726	4503.924734832217	942.1557082230476	-11516.24481640866	1080.538354666032	-106.1388597015186	-6825.454005257447	820.7923676917592	734.9897376694763	-6822.883623951645
30464.66938006716	-81.84537305657919	30.34967322355204	552.5589275008469	4680.600682132006	928.1620492928153	-11355.58617191881	927.4166529751224	-286.5422288862067	-6841.225432790149	850.9341182073247	498.2358889712189	-6839.023734775103
30464.66950891094	-82.10015128740999	25.65952340984648	552.0447657519908	4742.203625080398	922.6516459696444	-11296.93952328703	872.5952820531603	-350.7402358690937	-6844.900362074238	861.1728355046588	413.7054648625406	-6842.830652717828
30464.66963766373	-82.30042340961423	20.69889656549412	551.5262573669952	4803.045764392695	916.8706411527643	-11237.60715099812	817.6828007662017	-414.8407317616472	-6847.551364045451	871.1396096370378	329.1570553451681	-6845.613857944079
30464.66976076353	-82.43710587464319	15.74735097866449	551.026173899174	4860.537319827203	911.0875966692952	-11180.20834664965	765.0674472086657	-476.0692647827728	-6849.130676318615	880.419842310538	248.2601330397382	-6847.319838633715
30464.67021062098	-82.44558385357882	-2.992692598358563	549.1636033091918	5064.856468144352	887.8393927018349	-10964.99579387825	571.9581692380906	-699.2101682835467	-6846.954674159785	912.2424764896527	-47.69193844427735	-6845.608699004294
30464.67119887568	-80.09054231075977	-35.7026114546615	544.8928902962971	5480.292851189524	825.2968256689195	-10463.78063438555	144.5761920871827	-1184.380067504368	-6798.371659811094	970.3905004976928	-697.3633803638852	-6798.054297871857
30464.67227589427	-75.5757061430721	-54.0397397867196	540.0012567730128	5877.090494176419	739.7975893900298	-9877.400932433949	-322.5077279705275	-1701.135295198888	-6677.258224702819	1014.912922881329	-1398.947229656274	-6678.064714731287
30464.67336176788	-70.3060354729261	-63.57620239371697	534.8869538665231	6213.735328387942	636.3395572176792	-9249.935581350775	-790.0026472034912	-2204.121873371895	-6484.300086628223	1039.566788546724	-2092.011527597518	-6486.23108509568
30464.67444750981	-64.75465936406344	-69.30339649519347	529.6734630317969	6482.84152418585	516.9428712985775	-8592.868553120883	-1249.02836698861	-2683.582701895355	-6222.146420439833	1043.8690764221	-2763.014694761815	-6225.181218620578
30464.67553206059	-59.07176309259522	-73.19329707019553	524.4606770036371	6681.149174695792	383.4001198926077	-7913.957955818221	-1694.24811752209	-3133.939304440853	-5893.832803752225	1028.134753532618	-3403.90735736689	-5897.937859733192
30464.67661527996	-53.31613468847313	-76.08314659948293	519.3522951815039	6806.525018163479	237.6732510071362	-7220.665157077029	-2120.88377666986	-3550.379713850973	-5503.000501165398	993.0284609617441	-4007.586346534232	-5508.130787597995
30464.6776971614	-47.515193686251	-78.3765335625213	514.4562714330405	6857.68017328328	81.9244943647395	-6520.493943388328	-2524.423655542039	-3928.526564011231	-5053.928517223106	939.5138160431806	-4567.456399906187	-5060.028165773691
30464.67877774902	-41.68349280690564	-80.28983468386335	509.8817965015623	6834.146208192868	-81.50864614935213	-5820.95332836428	-2900.631916491324	-4264.439511939966	-4551.490551788162	868.8307209080251	-5077.44484115565	-4558.493520057709
30464.67985709676	-35.82978035314066	-81.94926343651738	505.7358894302079	6736.269645973472	-250.1419670650507	-5129.501174348266	-3245.575757182498	-4554.638225474394	-4001.111919509912	782.4740674771674	-5532.043070053484	-4008.942723188565
30464.68093528804	-29.95983995859152	-83.43375435538711	502.1196712040073	6565.202297058657	-421.383190530864	-4453.451492576947	-3555.671570622932	-4796.141748361511	-3408.69825463388	682.1668577437973	-5926.372811162971	-3417.27281043827
30464.68201245504	-24.07777593238434	-84.79575955387618	499.1248013348068	6322.874723821211	-592.5720437162275	-3799.88663985203	-3827.722839772478	-4986.496561207105	-2780.55546172904	569.8290914279078	-6256.237675284287	-2789.782021182529
30464.68308897306	-18.18564704192929	-86.07237793221795	496.8299454632079	6011.898114046918	-761.0472820407171	-3175.478942724459	-4058.982534658604	-5123.810304470732	-2123.195235374321	447.5230699626274	-6518.195150164898	-2132.975467884777
30464.68416464991	-12.28826820028819	-87.29055977831494	495.2995757071667	5635.771404479236	-924.0565429521999	-2586.892723143436	-4247.006872140905	-5206.66750723437	-1443.763273123914	317.5150110287204	-6709.396013681474	-1453.992998982558
30464.68523975333	-6.387776375465272	-88.47205077359784	494.5791455264698	5198.564801591024	-1078.956227440619	-2040.113199678432	-4389.910949855661	-5234.287990090673	-749.3455458856905	182.1273760066194	-6827.881430290144	-759.9160814305695
30464.68631456163	-0.4861743553018082	-89.63524800022964	494.6947598616962	4704.96335472309	-1223.173907010935	-1540.671883438249	-4486.261596910264	-5206.440143346278	-47.15611000360293	43.7514294139484	-6872.44590884792	-57.95535569589471
30464.68738927698	5.41415115319163	-90.79687106433011	495.6520224387095	4160.264937606587	-1354.231335881401	-1093.633280776858	-4535.085526602835	-5123.448333483412	655.4735789393901	-95.17386999482791	-6842.649594508362	644.5600308806298
30464.68846415661	11.3111328680838	-91.97356219845253	497.4356526516267	3570.270292214361	-1469.795909618497	-703.4853915590329	-4535.891829333778	-4986.18822190371	1351.249874541191	-232.2119288482628	-6738.830513471326	1340.337579091242
30464.68953941069	17.2024470141362	-93.18320501375966	500.0098105389325	2941.275534072347	-1567.700118450922	-374.1420698140987	-4488.670378323997	-4796.084260798764	2032.920705990965	-364.9489096153471	-6562.101381015022	2022.125208146877
30464.69061524046	23.08568832963605	-94.44663331633099	503.3191995659745	2279.993572013666	-1645.978165817245	-108.886478645639	-4393.897334188448	-4555.097122795215	2693.371434038172	-491.0322369253578	-6314.342933021731	2682.807098856908
30464.69169186097	28.95841301478518	-95.78991362301846	507.290971307275	1593.472735910216	-1702.896172310988	89.66401663820272	-4252.528131073273	-4265.699181000821	3325.707840681404	-608.2060041453929	-5998.178977370381	3315.486700604284
30464.69276943362	34.81760341027254	-97.24765720583554	511.8369131810405	889.0692608651735	-1736.975109530887	219.5695570782202	-4065.997564356765	-3930.869144938214	3923.284085081725	-714.3354703540604	-5616.970185884076	3913.514687198889
30464.69343084107	38.40278348645202	-98.21848048574209	514.8660605678087	451.4682579862207	-1746.049158462642	264.7208926993133	-3930.057217147709	-3704.511546258959	4269.846540209184	-773.1010223432665	-5352.719020456627	4260.405954912128
30464.69370216946	39.87073409756454	-98.63755185156678	516.1539029348087	271.3246373886315	-1747.102242871058	275.5946923773115	-3869.729577354691	-3607.331574860788	4407.159710808936	-795.6810673154514	-5237.974814148737	4397.864970059684
30464.69385919214	40.71946577435862	-98.8863232302437	516.9101161827093	166.9817063926072	-1746.994724073724	279.8529250670276	-3833.629722987034	-3549.983330555097	4485.278432602671	-808.3257848918031	-5169.934180380417	4476.070946061143
30464.6940021736	41.49177337112251	-99.11710336115755	517.6052967284813	71.93699907861222	-1746.437384249268	282.4328994958959	-3800.009647685485	-3497.070148447207	4555.534399045196	-819.5647521328774	-5106.951444117563	4546.408161508853
30464.69440420501	43.66048613910774	-99.78961292753571	519.5912863841504	-195.3122380893056	-1742.511175933283	283.0636055566969	-3701.712123859696	-3344.838152626564	4748.484797229086	-849.7282662384032	-4924.724752164985	4739.59605596098
30464.69539274375	48.97302000371038	-101.6224421243492	524.6382563964326	-850.2875936081443	-1717.926884302883	243.1991100768045	-3437.215281956554	-2950.113904897587	5192.627426310965	-914.4499479420283	-4446.010900134538	5184.377388217054
30464.69646389707	54.68985506927715	-104.0062916920369	530.285046478044	-1550.954319207524	-1667.141566263689	134.2156227149969	-3116.324996076622	-2493.017727424837	5621.711199126407	-968.4348615575511	-3882.363836357059	5614.235534592099
30464.69754600641	60.40725662208432	-107.0731445983027	536.0644855285636	-2241.814366262141	-1590.368507909013	-43.85700241704762	-2759.33079578675	-2004.995291781974	5995.778369359672	-1004.806019696809	-3271.628576787423	5989.163725717915
30464.69863064843	66.04820366028035	-111.2769730034603	541.8196989231201	-2909.67563347154	-1488.112554610655	-288.6414579538084	-2372.247756580794	-1494.575133089448	6306.97549703717	-1022.060151741619	-2624.564928472832	6301.294005974605
30464.69971689158	71.53792839122666	-117.6167043325984	547.4390342542574	-3546.569326558043	-1361.063190590169	-597.3351598390798	-1959.415714971545	-967.539068858293	6551.506934960224	-1019.4855518495	-1948.712025120285	6546.82026371568
30464.70080458347	76.69329328430042	-128.5338571626301	552.8248047927455	-4145.366396293181	-1210.238951446229	-966.525783422321	-1525.22742723476	-429.526609793974	6726.605174607536	-996.7200778487323	-1251.530145261545	6722.964403466821
30464.70189365694	80.9331602717468	-150.4505046234873	557.8921900673022	-4699.401260075818	-1037.011111641427	-1392.166621320124	-1074.28670085581	113.7313382753609	6830.27690985006	-953.7231381408531	-540.6787255094139	6827.722027860296
30464.70298403771	82.50576712789544	168.8223684547161	562.5707637272562	-5202.491152748486	-843.0997503745276	-1869.604641585221	-611.3902470822362	656.4324037067452	6861.297514412388	-890.778022868112	176.0174290855425	6859.856958769504
30464.70407561662	80.05611043186022	132.2321690477891	566.8057952617919	-5648.997564693486	-630.5628135444542	-2393.619120477532	-141.4877061005936	1192.752544979739	6819.228496884892	-808.4941274086189	890.6393754936416	6818.918788636971
30464.70516828888	75.49649418712744	113.925951780312	570.5591856149022	-6033.913123417693	-401.7680798814715	-2958.496168463117	330.3889670337474	1716.930059971392	6704.428370214564	-707.8003893213852	1595.291179995355	6705.253919995455
30464.70626190471	70.23619036630137	104.493722994383	573.8094073962002	-6352.905554923046	-159.3769007953192	-3558.067756830173	799.1601131054114	2223.306622755715	6518.057241959167	-589.9401027895385	2282.16050975598	6520.010239060626
30464.70735636017	64.70711660180253	98.81412752091975	576.5512458307721	-6602.400175784951	93.70669352922746	-4185.829736079822	1259.793986064932	2706.4336664614	6262.054331359185	-456.4471059888927	2943.667834839935	6265.114862852756
30464.70845150033	59.05133517902999	94.94561725171626	578.7943386748975	-6779.594877286354	354.3505695640925	-4834.963560941078	1707.321840844997	3161.089040444183	5939.133691622842	-309.1362542842093	3572.494715914065	5943.269897780636
30464.7095471893	53.32570208043363	92.06519184174411	580.5616573518282	-6882.514537155667	619.2497935728898	-5498.452487136839	2136.923674327772	3582.368190824588	5552.742759994661	-150.0714481776086	4161.713409430403	5557.911195891537
30464.71064329822	47.55687122731052	89.77516868861801	581.8872500818143	-6910.028598101713	884.9672284636079	-6169.155659588409	2543.976616800293	3965.732587701501	5107.023600062089	18.46218029188661	4704.858835792997	5113.169713468826
30464.711739702	41.7589798195899	87.86188235533858	582.8136516140257	-6861.862813514665	1147.978235761286	-6839.887032017506	2924.104866944579	4307.058447147109	4606.766586874316	193.990218379218	5196.000757649425	4613.825316118031
30464.71283631321	35.94018591074618	86.20043053694987	583.3890583851071	-6738.59686738716	1404.725749920168	-7503.516291742116	3273.238409723489	4602.690587881549	4057.338640298414	373.8899969005755	5629.82385131849	4065.235153107904
30464.71393303715	30.10581224427794	84.71264874769895	583.6643119335495	-6541.655178927934	1651.657122170508	-8153.019577918839	3587.640348384081	4849.465855944462	3464.641395611648	555.4212373846203	6001.664188276709	3473.291893539819
30464.71502980392	24.25956195230873	83.3465851128211	583.6899571985396	-6273.284785499789	1885.279457968434	-8781.574452400475	3863.956609977543	5044.754545281929	2835.029347689737	735.7706449702898	6307.571696888932	2844.341989775423
30464.71612653718	18.40439258728271	82.06577239691164	583.5134130418046	-5936.532936205087	2102.200158315259	-9382.614058430567	4099.242128086637	5186.480140999946	2175.256112947764	912.0874185540105	6544.340769609903	2185.132002127294
30464.71722319203	12.54269107624494	80.84310562160863	583.1764189859432	-5535.199952301549	2299.181177240541	-9949.91697517984	4291.000035816606	5273.145693477058	1492.378095640285	1081.530655442116	6709.551862810129	1502.712359023098
30464.71831975114	6.6764981798537	79.65718237061601	582.7128581460938	-5073.789411358987	2473.181077519544	-10477.6656948058	4437.201938661504	5303.842207005316	793.6780040774607	1241.309274131344	6801.586783179899	804.3609216370605
30464.71941617286	0.8078966668983811	78.48996444183226	582.1471054165813	-4557.476928196877	2621.388653838137	-10960.47910621022	4536.300123406117	5278.253931381675	86.61980402004433	1388.714729588756	6819.636655213811	97.53796643528082
30464.72051244981	-5.061242225284705	77.32498753645893	581.4928974012037	-3992.027368850667	2741.272141769171	-11393.49383965981	4587.250681816179	5196.662195646648	-621.2673912280113	1521.169135823781	6763.712289216919	-610.2298696413033
30464.7216085695	-10.92901210282828	76.14597799288399	580.7528587166125	-3383.746459208722	2830.609538489202	-11772.39215955928	4589.517850219717	5059.939760026336	-1322.443553696416	1636.257536835448	6634.636594464437	-1311.403811888823
30464.72270452077	-16.79347214137406	74.93545265914031	579.9186493318239	-2739.408866940937	2887.52336190385	-12093.44687402622	4543.080365463381	4869.541793741757	-2009.440734039444	1731.765281254242	6434.033855588011	-1998.515926247084
30464.72380031165	-22.65269193955783	73.67308008311069	578.9717264202973	-2066.172510384245	2910.51048492782	-12353.56025551156	4448.429507306733	4627.48606605097	-2674.951820012935	1805.713109978183	6164.304479020368	-2664.257882928373
30464.72489591424	-28.50436344681833	72.33356907461287	577.8847576751778	-1371.533774872128	2898.466149344117	-12550.27884706312	4306.568219051206	4336.34357040981	-3311.873090004499	1856.384506763135	5828.609423448078	-3301.523512291617
30464.72599130343	-34.34583562574309	70.88337341486138	576.6234874014708	-663.2232270066916	2850.708403199195	-12681.82918333966	4119.000946194167	3999.206976051946	-3913.404146587184	1882.358279571037	5430.829024044227	-3903.508763344325
30464.72708645379	-40.17377826473285	69.27540461617754	575.1490601433143	50.8781331768887	2766.994008328511	-12747.13159855112	3887.71801495337	3619.658703928779	-4473.117845459941	1882.533048856887	4975.518693862094	-4463.781670633428
30464.72818131391	-45.98344923685304	67.43985755665209	573.4207017760327	762.8094201133372	2647.532479020881	-12745.80845326068	3615.18173433201	3201.743655317495	-4985.01684230213	1856.148956040378	4467.869311342576	-4976.338934839844
30464.72927585723	-51.76781087587449	65.26693601434641	571.3984814409041	1464.651564938186	2492.987522298869	-12678.18725933347	3304.289866078215	2749.90905685175	-5443.623445612903	1802.804195510398	3913.626842792211	-5435.695863978717
30464.73037000733	-57.51475910147104	62.5723717474578	569.0463354668136	2148.568206964069	2304.486703060588	-12545.29705157782	2958.365664925551	2268.987621434481	-5844.006571874983	1722.470215018979	3319.06371095145	-5836.913352686413
30464.731463689	-63.20205481742092	59.02109333295481	566.3348217653365	2806.928659413837	2083.611612364623	-12348.85756901166	2581.111914823192	1764.128171234521	-6181.862828449572	1615.499182750727	2690.885595906345	-6175.679076136285
30464.73255681649	-68.78371273891607	53.93982465506654	563.2437615937833	3432.388580186335	1832.388015771873	-12091.25959711611	2176.575213803678	1240.745412667537	-6453.560993810359	1482.627211648503	2036.16076194862	-6448.352056456811
30464.73364929909	-74.14977897426071	45.79449423852523	559.7645172498178	4017.979012396347	1553.267225189785	-11775.5365308058	1749.101036922148	704.459012949504	-6656.18643093421	1324.971192233307	1362.235845510184	-6652.007184496993
30464.73474101795	-78.98203789415348	30.60339036416723	555.9019286037537	4557.177095194704	1249.10890930811	-11405.3376000416	1303.296373737569	161.0438487795975	-6787.57345052721	1144.024479218296	676.6655661441356	-6784.467673139377
30464.73540870467	-81.28184419380985	13.98376919666299	553.3567630780735	4861.680711783263	1051.992481546587	-11153.70012111278	1023.487349005876	-172.5217059577256	-6832.214853792784	1022.580989564067	254.6504110680173	-6829.782660444873
30464.7357197398	-82.01927469346681	3.443371397387087	552.1259948347388	4996.523636653665	957.5643164347977	-11030.29466394186	891.6764724156003	-327.7554340241111	-6843.67073335109	963.3761926379875	57.96694886905252	-6841.555803091521
30464.73586520144	-82.26300166878416	-2.080007372565067	551.5409001674934	5058.005491367834	912.8690566301731	-10971.27749891437	829.7600136686748	-400.2640835540129	-6846.98464605329	935.1346258007766	-33.96309256188228	-6845.018736287603
30464.73600136627	-82.42442301521977	-7.523175660324108	550.9878313391464	5114.630202142234	870.7325022190795	-10915.29302230752	771.6577991338419	-468.0699192088497	-6848.905271299579	908.3851077656795	-119.9649910174131	-6847.07919629875
30464.73640392948	-82.49080929250411	-24.30672402681275	549.3231851114642	5276.694767361469	744.5439527136922	-10745.69055502562	599.1679500127332	-668.0351222399403	-6847.896711051514	827.5763519054242	-373.7819789478182	-6846.485736206532
30464.73741039827	-80.24293533777605	-58.49582543116797	544.9822570151173	5645.587527350834	419.5667286385921	-10296.35150396565	164.6536466494811	-1163.087896852445	-6801.661476072387	614.9489964250899	-1003.341458193329	-6801.295962117298
30464.73848930544	-75.76677973405994	-77.4012921027863	540.0873224784536	5980.283112580317	58.99790834161916	-9778.338374005691	-302.6909907384709	-1681.883337434436	-6683.113706737629	372.100568790279	-1664.858609327738	-6683.872320103927
30464.7395754207	-70.5119366133607	-87.15535324050008	534.9753633882083	6250.065869430726	-312.7481965228103	-9224.277913391488	-769.9371179267641	-2186.312911535816	-6492.779312639865	114.7720352809025	-2309.7944040013	-6494.661477437875
30464.74066121178	-64.96728090472031	-92.97961684966506	529.7630809680804	6449.387939664635	-688.8883627200103	-8643.562160813335	-1228.844026022073	-2667.313642153085	-6233.182492773769	-152.3255414837882	-2926.464013934315	-6236.167813544358
30464.74174578874	-59.28791840685779	-96.91953763876658	524.5492406210678	6575.974800800122	-1064.668274485006	-8042.85184543057	-1674.150128948987	-3119.370944503309	-5907.309201232857	-425.6945921675307	-3507.721199384848	-5911.364634686916
30464.74282903824	-53.53435178563912	-99.83807394436637	519.4371559340634	6628.621804325438	-1435.530641684209	-7428.594450409082	-2101.08731941091	-3537.666154827186	-5518.768125829304	-701.8663266972796	-4047.335588163369	-5523.849171520103
30464.74391095365	-47.7347174185201	-102.1492247839422	514.5346381168793	6606.986171886976	-1796.947547628845	-6807.272703727847	-2505.139904462103	-3917.801330683601	-5071.813373073986	-977.2955171985316	-4539.64401926438	-5077.864684032797
30464.74499157161	-41.90392323689058	-104.0741390577181	509.9508935736285	6511.562418853183	-2144.454551997054	-6185.365214468609	-2882.06326298632	-4255.812007558411	-4571.299431343224	-1248.391922872934	-4979.567998376257	-4578.255469388451
30464.74607094188	-36.05089162456493	-105.74144877779	505.7930669578427	6343.667397714177	-2473.695564610971	-5569.294349637814	-3227.915454860211	-4548.194608758531	-4022.634202818846	-1511.559378174599	-5362.648732360374	-4030.419969695426
30464.74714915675	-30.18143465972233	-107.2314231386917	502.1624829441762	6105.413002177427	-2780.485144997157	-4965.342830385486	-3539.105851856719	-4791.947536221156	-3431.701427412338	-1763.249426605317	-5685.099147952269	-3440.233312578489
30464.74822634874	-24.29969420334066	-108.5972748149383	499.1511608656074	5799.668753571998	-3060.856558330359	-4379.592792527619	-3812.425856650397	-4984.593129322639	-2804.791413143497	-2000.005231023469	-5943.830473020111	-2813.978115136423
30464.74930289336	-18.40774827586594	-109.8765593282434	496.8382228121372	5429.941622013529	-3311.150714671259	-3817.765517737305	-4045.114786380602	-5124.214887739207	-2148.403184945995	-2218.543030885741	-6136.500415320158	-2158.146790348851
30464.75037872206	-12.50974367841502	-111.0966422890017	495.2885516165279	5000.5630849258	-3527.896549772162	-3285.529546289493	-4234.731951895771	-5209.378368314867	-1469.593130063414	-2415.651640727365	-6261.400059081025	-1479.789886232076
30464.75145385926	-6.609156832569005	-112.2791629933876	494.5485448421414	4516.506091744546	-3708.006977143365	-2788.142635848928	-4379.332054137209	-5239.259246861365	-775.5945556430619	-2588.360829848612	-6317.619165064223	-786.136063717808
30464.75252868177	-0.707454254399109	-113.4427258968358	494.6446879194509	3983.16553361761	-3848.836258946755	-2330.304456521613	-4477.485658144607	-5213.615401944981	-73.55727066127236	-2734.006153494407	-6305.011702042852	-84.33172661063735
30464.75360340872	5.193068819337202	-114.6041022724139	495.5831622490186	3406.506660950987	-3948.111343853864	-1916.367243101592	-4528.203214212711	-5132.749131731246	629.1992720543647	-2850.170516775347	-6224.134913042608	618.3060180821237
30464.75467827633	11.09022880602746	-115.7798915878868	497.3492175631518	2792.933836571165	-4003.996567022918	-1550.212399467707	-4530.974531734802	-4997.517236520299	1325.366204735911	-2934.748119839564	-6076.259353679937	1314.469494936327
30464.75575351128	16.981792853654	-116.9879185906886	499.9075475107247	2149.237630619805	-4015.115643281638	-1235.229041532442	-4485.770776147579	-4809.322884818855	2007.698269485421	-2985.969975070838	-5863.352135739474	1996.913480392068
30464.75682932765	22.86542801028531	-118.2488849136434	503.2033722790266	1482.528164859179	-3980.57421817862	-974.2851133985237	-4393.046352232421	-4570.104350500375	2669.081904650237	-3002.430740574148	-5588.056176572202	2658.523284943168
30464.7579060745	28.73942681181403	-119.5887843647585	507.1648052759583	800.068777678609	-3899.963862008264	-769.6779266641072	-4253.714235993761	-4282.275791147085	3302.68941294227	-2983.107301093761	-5253.612752027389	3292.468981356944
30464.75898362862	34.59923372607479	-121.0414740877187	511.7029142292004	109.5881198730939	-3773.428046908787	-623.2202842703412	-4069.224917458821	-3948.875609493183	3901.694399848485	-2927.395230270329	-4864.025082523653	3891.920651850219
30464.75964962518	38.20977820377405	-122.015150641634	514.7504642849963	-317.5489322044136	-3672.602240130911	-562.3374248651908	-3933.529024624477	-3721.679664338603	4251.607499519528	-2874.716431446208	-4597.802137110863	4242.161876713019
30464.75990689512	39.60190497935656	-122.4105324435381	515.9704947461723	-482.1361728345405	-3629.098814965204	-544.9212230397844	-3876.824667562208	-3629.838339796442	4382.24139803765	-2850.648048632545	-4490.077928928698	4372.932819255837
30464.76001987792	40.21278147703733	-122.5879742773272	516.513170963306	-554.2991802990273	-3609.19967374759	-538.3492982809389	-3851.182182383059	-3588.810850196995	4438.778602326729	-2839.425704789331	-4441.940011102315	4429.531984941525
30464.76013080604	40.81224775817188	-122.7645765740427	517.0498862985251	-625.0680329090102	-3589.193330736508	-532.5363597565789	-3825.570768633149	-3548.123854574532	4493.784629270868	-2828.020927293847	-4394.193479612957	4484.599891406969
30464.76028396322	41.63942087706452	-123.0124707713649	517.7970543373222	-722.6289785414875	-3560.810228742594	-525.5519512486608	-3789.506124397449	-3491.29591740467	4568.900417036746	-2811.646327461405	-4327.493291786998	4559.80280377805
30464.76072890087	44.03896474971668	-123.761697495726	520.0050987156737	-1004.88302501654	-3473.393343368904	-512.1121918035332	-3680.177733839921	-3322.024633252167	4781.518979313793	-2759.961242353894	-4128.74890021367	4772.685410312743
30464.76170705446	49.29359594164923	-125.5938853365002	525.0210867385777	-1617.057521974869	-3255.826766397486	-518.3129892426203	-3416.857066866271	-2929.338524762356	5218.113309774275	-2625.068722202781	-3667.484041526358	5209.915347734207
30464.76277703136	55.00139272882952	-128.0032953852381	530.6774357238728	-2268.170770015084	-2979.491372998948	-580.8799062197423	-3094.97488817706	-2470.826289239842	5643.607056978891	-2444.872776212173	-3128.923494410453	5636.185553891047
30464.76385908821	60.71454322502828	-131.1160639085724	536.4652169442643	-2899.952570751736	-2661.854415484725	-702.2885282466627	-2736.888535042929	-1981.142278992707	6014.312583537682	-2229.434162936921	-2554.202400497977	6007.754392930996
30464.76494381238	66.3494758363376	-135.4022478008231	542.2225272720316	-3499.398633967405	-2308.032419686233	-880.9106978704033	-2348.906551238472	-1469.250329336447	6321.993684591911	-1981.905862827959	-1954.271286098274	6316.370441633885
30464.76603015128	71.82742472902154	-141.9060761898432	547.8374940860776	-4059.129056118505	-1921.763775129712	-1114.567624242062	-1935.417198452277	-941.0026923765754	6562.847465671963	-1704.730926739805	-1336.387878037999	6558.220228358579
30464.76711794527	76.95441753506138	-153.1990247968058	553.2129740128548	-4572.759144375488	-1506.99646354834	-1400.570106016718	-1500.822915899643	-402.055611997116	6734.142401145449	-1400.617594605558	-707.5327791680481	6730.561621366895
30464.76820711715	81.10936862605017	-176.0143792272378	558.2647962266446	-5034.478015578869	-1068.055793484707	-1735.705665803368	-1049.73618718024	141.8445645312573	6833.92378704634	-1072.648669906832	-74.73639313209078	6831.428809027381
30464.76929759362	82.46932578580609	142.5392154737084	562.9233234553894	-5439.070505392224	-609.6211679063103	-2116.268097905039	-586.9553794713416	684.8885024889667	6861.009017455935	-724.2654073746357	554.9612185110428	6859.627634323365
30464.77038926337	79.84432411003456	107.0063650976185	567.1346524153405	-5781.964249899305	-136.6925486727017	-2538.08536481605	-117.4302065729958	1221.246889067296	6815.002135012131	-359.2442670035346	1174.568344929901	6814.750228541466
30464.77148201643	75.22443463838962	89.40823267617155	570.8615255951809	-6059.30237480203	345.4813840186077	-2996.578716209202	353.8088556209047	1745.154687165224	6696.305136611972	18.35656430907082	1777.246259738903	6697.186486865752
30464.77257571025	69.94294791219217	80.26574216939311	574.0832940609216	-6267.982624211252	831.448895762276	-3486.800249584076	821.6918816698421	2250.959561477716	6506.120077590183	404.2320704748179	2356.370900583512	6508.126271970685
30464.77367021515	64.40473534117943	74.71825803464887	576.7954990430444	-6405.708208725428	1315.639480926235	-4003.507322773523	1281.185789500189	2733.207545002933	6246.434017532462	793.8968691472054	2905.635766711443	6249.544543327168
30464.77476540366	58.74422659993717	70.91855200243889	579.0086187467814	-6471.010138469403	1792.426065538214	-4541.218288345477	1727.345897959656	3186.698472642294	5919.996397472274	1182.736093593576	3419.118093918338	5924.178858337644
30464.77586112472	53.01587774922967	68.07786647486833	580.7462735536974	-6463.264397866969	2256.182397341874	-5094.260732131655	2155.361081243901	3606.534279681734	5530.297904415696	1566.053198482708	3891.335317114598	5535.508345395539
30464.77695727062	47.24525825154206	65.81254032897256	582.0431156751647	-6382.699460332922	2701.38076357645	-5656.867753464649	2560.63398701346	3988.200032054981	5081.509006703471	1939.152252026044	4317.336442491515	5087.692431951573
30464.77805371147	41.44609550001755	63.91544955709913	582.9421105721758	-6230.389884666934	3122.632290308319	-6223.208582930301	2938.805867396436	4327.587684007401	4578.454067420406	2297.374294148162	4692.726817246722	4585.545017527948
30464.77915035997	35.62633482494967	62.26501426642517	583.4917541967152	-6008.234918153795	3514.779320253391	-6787.484377968467	3285.827484383942	4621.062229100882	4026.529385753268	2636.178134176862	5013.738490577736	4034.452685269391
30464.78024710204	29.79129274466562	60.78491449624358	583.743035882504	-5718.942469042904	3872.933068132584	-7343.953992903344	3597.979073939793	4865.4791061733	3431.673738918309	2951.1759826722	5277.24450754287	3440.345291741302
30464.78134386976	23.94460427742522	59.42424406476544	583.7465077357965	-5365.978995235631	4192.560254392566	-7887.030762505175	3871.932716978246	5058.236195475144	2800.26504981271	3238.212136595208	5480.809362582841	2809.592784133626
30464.78244061639	18.08903780360447	58.1471336202782	583.5494326193229	-4953.52512236258	4469.527379746306	-8411.325089970082	4104.775896432782	5197.289022958486	2139.058820571497	3493.406500809615	5622.697130605011	2148.943690177185
