3.715459918288411956e+01,-4.767248542224497498e+01,-1.689227942771528035e+01
4.001497178027489809e+01,-4.792073816411293308e+01,-1.838319680143420598e+01
4.330952314174258788e+01,-4.748687451006221494e+01,-1.981300323757094262e+01
4.706326707587558644e+01,-4.606898103612353879e+01,-2.097961928143774557e+01
5.124377676045961749e+01,-4.318936328247211520e+01,-2.149729030148625952e+01
5.569116085758189882e+01,-3.809444681608491123e+01,-2.067208627245620178e+01
5.999918449151927291e+01,-2.969027391078408584e+01,-1.740058055338037235e+01
6.337886202556040871e+01,-1.688535546391847575e+01,-1.047117130021894482e+01
6.474436524848621843e+01,-1.368417365524623175e-01,-8.674926569256688480e-02
6.342499701291777114e+01,1.697300981770951012e+01,1.053545061103412905e+01
5.987607724298688083e+01,3.049463402963900549e+01,1.784318145706271608e+01
5.517676265643360267e+01,3.952274007096477249e+01,2.126413023151429726e+01
5.021770290281109084e+01,4.504669706594068401e+01,2.199484448147511984e+01
4.549827902481852249e+01,4.820274186792573090e+01,2.124835051964319987e+01
4.123352686320873772e+01,4.979627155434950936e+01,1.980975220310670792e+01
3.747997436175872821e+01,5.034025805111160423e+01,1.811656647125136743e+01
3.421800326774948076e+01,5.015795106328776853e+01,1.639436862203794121e+01
3.139740513040912973e+01,4.945706811309546680e+01,1.475117805177570851e+01
2.896005211426427906e+01,4.837491985313512544e+01,1.323260344508303987e+01
2.685007638184681511e+01,4.700492548104113411e+01,1.185215147198197450e+01
2.501792332079230974e+01,4.541244798310982844e+01,1.060757297237452512e+01
2.342119618520329638e+01,4.364433908917648353e+01,9.489384660289843509e+00
2.202442916168523723e+01,4.173508120683522549e+01,8.485410088540589868e+00
2.079803394695082730e+01,3.971036313170131393e+01,7.582868491513249154e+00
1.971760686988143263e+01,3.758992028819861986e+01,6.769620225682023040e+00
1.876292118520886021e+01,3.538906215583413228e+01,6.034529240048094323e+00
1.791722421115428077e+01,3.311993283259882048e+01,5.367644002938720682e+00
1.716658368439042448e+01,3.079227999608344035e+01,4.760163972536358479e+00
1.649939665900448560e+01,2.841410582661792006e+01,4.204370334087293770e+00
1.590595809092721424e+01,2.599204956086680340e+01,3.693497467289566849e+00
1.537813692405228316e+01,2.353173828578853488e+01,3.221620132364636735e+00
1.490910028455143355e+01,2.103799302599345822e+01,2.783531152516435458e+00
1.479010571232556437e+01,2.034970377239223893e+01,2.668814838155514124e+00
1.472486367338281177e+01,1.996152408401129819e+01,2.605201526810100532e+00
1.466572051251914566e+01,1.960267979989748355e+01,2.547067548489581945e+00
1.460949967794533322e+01,1.925519724606542127e+01,2.491373603629510214e+00
1.443130321257397775e+01,1.811003230208047654e+01,2.311823609541697522e+00
1.409856053798873887e+01,1.576704056192154368e+01,1.961922482391925904e+00
1.378093490916586106e+01,1.321829809595677396e+01,1.604376346663803243e+00
1.350098468789097517e+01,1.062972216069929488e+01,1.261773459009501108e+00
1.325850652020896447e+01,8.022404522488837841e+00,9.338804912690256144e-01
1.305147815039748593e+01,5.400923171899602693e+00,6.182672378243719846e-01
1.287809500472440050e+01,2.767785149007660817e+00,3.124269762888233770e-01
1.273694311487733266e+01,1.251460651465933493e-01,1.396765892135035450e-02
1.262698999646780784e+01,-2.524999450549605839e+00,-2.794091859226466856e-01
1.254756967076164109e+01,-5.180769262499810957e+00,-5.699467490733964858e-01
1.249837606183883842e+01,-7.840358685113565151e+00,-8.598725626199297256e-01
1.247946492217215919e+01,-1.050202504163146244e+01,-1.151441188762907464e+00
1.249112442384206467e+01,-1.315010556496559069e+01,-1.445414194067363711e+00
1.253426459678809479e+01,-1.580902982167617843e+01,-1.747118151974598632e+00
1.261022172597574098e+01,-1.846642397648096789e+01,-2.058006052115148865e+00
1.272074377800926115e+01,-2.111899824137424986e+01,-2.380763133643945650e+00
1.286814748059636671e+01,-2.376457528071179937e+01,-2.718518361516830684e+00
1.305541190360669646e+01,-2.640088356104136835e+01,-3.074805676510157237e+00
1.328649692652799885e+01,-2.902732025517621040e+01,-3.453951580790334042e+00
1.356579202206277657e+01,-3.163697584764623372e+01,-3.860056084224310347e+00
1.389931476030341351e+01,-3.422783274472060100e+01,-4.298777902654886240e+00
1.429446575854514201e+01,-3.679568137872148270e+01,-4.776585009996964004e+00
1.452903025321696262e+01,-3.812958782611414676e+01,-5.044950013937437916e+00
1.464145376404266408e+01,-3.872771449788183418e+01,-5.170365097305630542e+00
1.470630933677444752e+01,-3.906176290869932899e+01,-5.241870313602359666e+00
1.476907490865985473e+01,-3.937778366654931261e+01,-5.310517603100181283e+00
1.497014434621334900e+01,-4.034530351088056221e+01,-5.527042149307571428e+00
1.532254057962304472e+01,-4.189498806449190482e+01,-5.895670022390677723e+00
1.592519133328987913e+01,-4.419429378336693048e+01,-6.500592711055533712e+00
1.667634378707078469e+01,-4.658397963747300707e+01,-7.220747243446988151e+00
1.757229950187907974e+01,-4.892118070844841071e+01,-8.043581452235681439e+00
1.864171049448294681e+01,-5.117126839643152891e+01,-8.986976633060965725e+00
1.992771884196113774e+01,-5.330518147061194156e+01,-1.007794414082594159e+01
2.148978210178377779e+01,-5.528353450178717310e+01,-1.135108769655844085e+01
2.341045101704859377e+01,-5.704817839450667805e+01,-1.284947506249294236e+01
2.580616108223419758e+01,-5.850916899883090139e+01,-1.462436279245371296e+01
2.884319939627648566e+01,-5.951982755414807258e+01,-1.672933316363976175e+01
3.275892799695502333e+01,-5.982468353338029488e+01,-1.919578858870892901e+01
3.787940382370373271e+01,-5.894037438039917731e+01,-2.194803993176098089e+01
4.458573454456055885e+01,-5.585228208072619793e+01,-2.452121476702676262e+01
5.302422008466143666e+01,-4.816297494455402273e+01,-2.513718378680753673e+01
6.185700659655889666e+01,-2.999040870561369232e+01,-1.823548031426547666e+01
6.547474909879295524e+01,4.843017396635271865e+00,3.114712842806002246e+00
5.926127326540930085e+01,3.653985946801844165e+01,2.126997949696188428e+01
4.924469412714239525e+01,5.170200027444510482e+01,2.503968831112879556e+01
4.025325571802408575e+01,5.806740103712514411e+01,2.299670396736930300e+01
3.323377401452828650e+01,6.054775206669254572e+01,1.976444247500923979e+01
2.791285359450358072e+01,6.111607604634895807e+01,1.669477370070042710e+01
2.385627927897838063e+01,6.062811420204678825e+01,1.408208568868031563e+01
2.071152501194575279e+01,5.950115590258871379e+01,1.192526384852435228e+01
1.822677285743357345e+01,5.795972680937254751e+01,1.015423429196665595e+01
1.622734860353675046e+01,5.613441200300680123e+01,8.694250014093563905e+00
1.459165081371450334e+01,5.410591906107810445e+01,7.481703889856405887e+00
1.323383684190430643e+01,5.192665930622623449e+01,6.466023220261384097e+00
1.209219968867361317e+01,4.963208004050302691e+01,5.607855466954201340e+00
1.112151735295962141e+01,4.724692455260473167e+01,4.876680367641879954e+00
1.028810266490645375e+01,4.478911057297278120e+01,4.248785378705161264e+00
9.566379459755033565e+00,4.227183520875018274e+01,3.705573439518270895e+00
8.936645391140393357e+00,3.970508128790145008e+01,3.232350386990886282e+00
8.383514290377187095e+00,3.709659842670092189e+01,2.817406770656198045e+00
7.894811704006444053e+00,3.445252796620361835e+01,2.451325003327037955e+00
7.460796000958406893e+00,3.177787025595436532e+01,2.126467783581388105e+00
7.073580092296480437e+00,2.907673097255620576e+01,1.836582602281410681e+00
6.726724331915838739e+00,2.635258959161099668e+01,1.576514948151974238e+00
6.414921708208609630e+00,2.360842712774879359e+01,1.341980177389095141e+00
6.341064476894120006e+00,2.291143761659627387e+01,1.286260572718652240e+00
6.305000388768894126e+00,2.256399669493289650e+01,1.259023628047518883e+00
6.270907427877758344e+00,2.223113079567841410e+01,1.233256154506586766e+00
6.173626178815480259e+00,2.125688573588304209e+01,1.159617697147939053e+00
5.942270985252559257e+00,1.878245680749871127e+01,9.836596757238232902e-01
5.709042297568160507e+00,1.603245162995660777e+01,8.046549787827267375e-01
5.494796009495586553e+00,1.323887622055229407e+01,6.381413582314364730e-01
5.299836190703205219e+00,1.043190705726268774e+01,4.841532107453977440e-01
5.122456106815685750e+00,7.616497420743798763e+00,3.412001762570036623e-01
4.960988029458939685e+00,4.794509712924233114e+00,2.078185215159123744e-01
4.813987342086600840e+00,1.967435916482162428e+00,8.270868272398448906e-02
4.680212655157098389e+00,-8.634116477344996321e-01,-3.528423004773730692e-02
4.558603340028598794e+00,-3.696791836681460719e+00,-1.471918679029591559e-01
4.448256819357904845e+00,-6.531501766788606389e+00,-2.539442871611241603e-01
4.348408609191988461e+00,-9.366411552589811507e+00,-3.563910316980270498e-01
4.258495328100523558e+00,-1.219789433329410500e+01,-4.552299079353513966e-01
4.177830879922301399e+00,-1.502994324468684439e+01,-5.513725805767483168e-01
4.106080227373986702e+00,-1.785899688245078565e+01,-6.454304492083785538e-01
4.042928856356274636e+00,-2.068390025484561079e+01,-7.380790337897878972e-01
3.988163915101406776e+00,-2.350339655358440893e+01,-8.299832435611336212e-01
3.941675582929550448e+00,-2.631613641935793524e+01,-9.218124946756894866e-01
3.903470354416376686e+00,-2.912007379160888121e+01,-1.014236894645345277e+00
3.873656646635148082e+00,-3.191434730535713626e+01,-1.108007923611385337e+00
3.852500711908775521e+00,-3.469640597251045477e+01,-1.203886145077299297e+00
3.840427337873755675e+00,-3.746349861067886167e+01,-1.302716960217297215e+00
3.837701106077123114e+00,-3.955155960245107138e+01,-1.380274483117036821e+00
3.837999154186100714e+00,-4.014809747193379508e+01,-1.402991976362830018e+00
3.838435632688472765e+00,-4.051867895300173927e+01,-1.417242410726185620e+00
3.839042747823749657e+00,-4.087613201019257048e+01,-1.431092325692136846e+00
3.841989817429785514e+00,-4.194786541662741541e+01,-1.473267476791546349e+00
3.855012979690264352e+00,-4.433122049918893026e+01,-1.570997441929899319e+00
3.881232625972620642e+00,-4.697519044068747718e+01,-1.687132229746443945e+00
3.922163125410409013e+00,-4.961474915681776565e+01,-1.813463308543810104e+00
3.980313541912180231e+00,-5.220888589648781419e+01,-1.950914446580848782e+00
4.059398901391006120e+00,-5.473984836203273829e+01,-2.102133534283345373e+00
4.164773289803233247e+00,-5.718703110879123130e+01,-2.270799468112417507e+00
4.304311002595029301e+00,-5.952094604762794461e+01,-2.461939606118671353e+00
4.489996830391870475e+00,-6.169687470792688799e+01,-2.682605644898160779e+00
4.740909944384002372e+00,-6.364347800212052420e+01,-2.943012054287363455e+00
5.089201311620205281e+00,-6.523937666135768154e+01,-3.258409260622785464e+00
5.593190063104843901e+00,-6.626033920043299474e+01,-3.652017580128735119e+00
6.369475562504135269e+00,-6.624344090499911886e+01,-4.158109589974912979e+00
7.682335145281089517e+00,-6.406934908610540447e+01,-4.811308113578212087e+00
1.021542325929739192e+01,-5.632743647633994755e+01,-5.479490077007441506e+00
1.509763315183520582e+01,-2.964134282606723758e+01,-4.016425188905557775e+00
1.283339960336614993e+01,2.828747589792478934e+01,3.246663480304671001e+00
5.972319631002688922e+00,5.576472251316816653e+01,3.161888273298087526e+00
2.943741226444505088e+00,6.373387466559287873e+01,1.830208563843746861e+00
1.452785092593530836e+00,6.599391460242264884e+01,9.433692192855301917e-01
5.861792124205185139e-01,6.605741341921698506e+01,3.810888364522176386e-01
2.217805745385453484e-02,6.506936521829862841e+01,1.414786181293657338e-02
-3.749091459866233378e-01,6.350084919369282233e+01,-2.320051721315722071e-01
-6.711832456153129511e-01,6.157892295424760931e+01,-3.999411612344249689e-01
-9.024787963515148448e-01,5.942588728103198292e+01,-5.150422413639614838e-01
-1.089858329996773234e+00,5.711318418542541764e+01,-5.931519460215151085e-01
-1.246507544319486627e+00,5.468521778408987899e+01,-6.445635276395622615e-01
-1.381112148533846895e+00,5.217098355262276499e+01,-6.761911558431941138e-01
-1.499641423523849770e+00,4.959022638144922013e+01,-6.928075218722513640e-01
-1.606355582860495845e+00,4.695674950109889068e+01,-6.977795712146194207e-01
-1.704389216305863153e+00,4.428065145613381759e+01,-6.935211353758062858e-01
-1.796124772057722474e+00,4.156938117365265839e+01,-6.817824670206391602e-01
-1.883421365894987209e+00,3.882867433879636820e+01,-6.638394981407748086e-01
-1.967772108783395479e+00,3.606299519664189290e+01,-6.406203870002749046e-01
-2.050406531512876995e+00,3.327599808729277697e+01,-6.127932851746249465e-01
-2.132367007618792165e+00,3.047069387579704625e+01,-5.808262078858664745e-01
-2.214561481181926528e+00,2.764962282518009573e+01,-5.450291775429997321e-01
-2.297800723207246154e+00,2.481506470935755004e+01,-5.055854296248660784e-01
-2.349874264092954856e+00,2.306473458560950007e+01,-4.795343314004772983e-01
-2.370318616693134040e+00,2.238382203414205662e+01,-4.690522542056175803e-01
-2.379927160308889622e+00,2.206515582884872728e+01,-4.640796597646493216e-01
-2.388397487279460663e+00,2.178498324168237232e+01,-4.596723736027156781e-01
-2.396301697316158830e+00,2.152418181309851164e+01,-4.555400279554192022e-01
-2.423041126416412006e+00,2.064671189743948077e+01,-4.414252305936418597e-01
-2.497079641495559166e+00,1.825897361729894541e+01,-4.013474253428223615e-01
-2.586978061963543407e+00,1.545110902867955005e+01,-3.510066751642954008e-01
-2.682522383570163704e+00,1.258596988961743257e+01,-2.958741839172493449e-01
-2.783008548374583224e+00,9.710311453513828184e+00,-2.364400801728701873e-01
-2.888998776221050058e+00,6.830760382388892715e+00,-1.724528202529462539e-01
-3.001251475077501230e+00,3.949215038562206015e+00,-1.034979457869634328e-01
-3.120605097563904806e+00,1.067034055535853954e+00,-2.906594088557218000e-02
-3.247983793261691066e+00,-1.814564126270652666e+00,5.145009038986447097e-02
-3.384415750182119709e+00,-4.694408282620742945e+00,1.387653627023597291e-01
-3.531056300165520412e+00,-7.571339223167592003e+00,2.337191124042111434e-01
-3.689216098208876193e+00,-1.044417938332616025e+01,3.372946972490351025e-01
-3.860435866189780629e+00,-1.331236351961864450e+01,4.506723419271793096e-01
-4.046364477961740924e+00,-1.617323058645400025e+01,5.751528118269493284e-01
-4.249087569280501242e+00,-1.902652258062116530e+01,7.123817971775779911e-01
-4.470970638454421220e+00,-2.187065026926281064e+01,8.642545465106924452e-01
-4.714816946814107901e+00,-2.470391423411177811e+01,1.033031012499615375e+00
-4.983982540942387018e+00,-2.752450171779769406e+01,1.221426351611096361e+00
-5.282501282442146007e+00,-3.033021933255887248e+01,1.432710573876414761e+00
-5.615273823655941854e+00,-3.311845631146581326e+01,1.670855058134772086e+00
-5.988302889201914780e+00,-3.588597816842569443e+01,1.940713631625286650e+00
-6.409022366558239980e+00,-3.862876685146857625e+01,2.248270614485647911e+00
-6.886755092542455436e+00,-4.134182324936571007e+01,2.600979061120427982e+00
-6.955980169693210868e+00,-4.170420188916218507e+01,2.652354920406683192e+00
-7.013104455918726998e+00,-4.199785008426007238e+01,2.694796693035801827e+00
-7.072973348837249929e+00,-4.230051065289271861e+01,2.739321615571738366e+00
-7.252129928583948448e+00,-4.317625649264785181e+01,2.872818533583836320e+00
-7.568106989203590373e+00,-4.461892734981969255e+01,3.109127051509168016e+00
-8.174276597042421599e+00,-4.706893459990931916e+01,3.565025541272742071e+00
-8.921645682428781754e+00,-4.961664409891501037e+01,4.130514623153917597e+00
-9.808778255199381846e+00,-5.210929412337083022e+01,4.804576587753006223e+00
-1.086954717782325197e+01,-5.450978153741599641e+01,5.611722219383835863e+00
-1.215611800836631673e+01,-5.678593259016132322e+01,6.588350650661509711e+00
-1.374382234125109115e+01,-5.889265706008145429e+01,7.784317200651415192e+00
-1.574361355280658614e+01,-6.076066633427405606e+01,9.267713752559531670e+00
-1.832404493004584722e+01,-6.227754411475984853e+01,1.113088528394379750e+01
-2.174876876951049454e+01,-6.324814361921025352e+01,1.349298267999014733e+01
-2.643881524550639028e+01,-6.330358913367268059e+01,1.647917724047724874e+01
-3.305318076749464495e+01,-6.166282751569727338e+01,2.008592309831563227e+01
-4.244669364283307544e+01,-5.640451701277836349e+01,2.352715731677068689e+01
-5.458663789098741859e+01,-4.197252858977647350e+01,2.239151737754741944e+01
-6.338676760218514517e+01,-5.860358811394237755e+00,3.620449398283676956e+00
-5.798954643065876269e+01,3.498114648418725636e+01,-1.981192042708501688e+01
-4.677178193500353842e+01,5.287548964385231187e+01,-2.427032468926283215e+01
-3.757996569500442519e+01,5.942313264105228399e+01,-2.197526807710547203e+01
-3.101931153560440535e+01,6.162897575032377517e+01,-1.879698787322719511e+01
-2.635248193891062130e+01,6.187316270579515987e+01,-1.597465489308743081e+01
-2.294696475895804966e+01,6.108831138330853605e+01,-1.365950489480195706e+01
-2.038847694702403501e+01,5.970211258077408445e+01,-1.178406678762432591e+01
-1.841506418791044553e+01,5.793558494554620353e+01,-1.025531212880510346e+01
-1.685875960940965257e+01,5.591371339484332026e+01,-8.994288290581152978e+00
-1.560879646746941241e+01,5.371220641298906173e+01,-7.940278402639593835e+00
-1.458993674281870767e+01,5.137944199496406128e+01,-7.047711343675756801e+00
-1.374964646360604448e+01,4.894768931156304603e+01,-6.282403202895348926e+00
-1.305034669152477100e+01,4.643932641003024031e+01,-5.618512470922593316e+00
-1.246455674044026729e+01,4.387037928753963456e+01,-5.036260348373492235e+00
-1.197175478247101488e+01,4.125243253370992136e+01,-4.520259770254907217e+00
-1.155643466673861575e+01,3.859437795973182972e+01,-4.058445538616450854e+00
-1.120667421311973833e+01,3.590300337725770419e+01,-3.641178328015576504e+00
-1.091322537596127518e+01,3.318374409131926228e+01,-3.260674404486441080e+00
-1.066884144439954518e+01,3.044097380320041069e+01,-2.910547220121346257e+00
-1.046781777895336241e+01,2.767835536815463726e+01,-2.585491494284327452e+00
-1.030564909732965262e+01,2.489899364467946086e+01,-2.281031446779262506e+00
-1.017878617689629017e+01,2.210562596441463512e+01,-1.993339063231120534e+00
-1.008445019148344279e+01,1.930067589130899819e+01,-1.719083240128261414e+00
-1.006330139545820224e+01,1.850320273772566892e+01,-1.643315731096630206e+00
-1.005369902749909272e+01,1.810714355881298943e+01,-1.606004920339511699e+00
-1.004688758110018831e+01,1.781021138209943544e+01,-1.578164202748184142e+00
-1.004018883747091095e+01,1.750307507362568415e+01,-1.549481512275660888e+00
-1.002123563891811742e+01,1.652819128492351197e+01,-1.459170362170402191e+00
-9.998485057449304492e+00,1.500203343596519190e+01,-1.319798783908745499e+00
-9.978500845206022873e+00,1.236780603531760825e+01,-1.083884418678987105e+00
-9.983254064232005121e+00,9.561535202043984327e+00,-8.370466023544760326e-01
-1.001460751320806608e+01,6.733051229715777630e+00,-5.906051231171628446e-01
-1.007248887688131944e+01,3.901604387962908760e+00,-3.439651712872682232e-01
-1.015705411084579701e+01,1.070944499612584311e+00,-9.517745434146489270e-02
-1.026881160116767688e+01,-1.756982956041593713e+00,1.578823431444383030e-01
-1.040862661228089969e+01,-4.580361045466672998e+00,4.174136624939475682e-01
-1.057774229695525392e+01,-7.397398164203724313e+00,6.857313418080422940e-01
-1.077781306619254131e+01,-1.020627250601263647e+01,9.653142101776682749e-01
-1.101094754865743752e+01,-1.300504456634239325e+01,1.258856278336654588e+00
-1.127977649487913148e+01,-1.579167755345710766e+01,1.569337457275168379e+00
-1.158753019936574624e+01,-1.856392005731158079e+01,1.900091981721744538e+00
-1.193813883707065315e+01,-2.131920063863234560e+01,2.254891371691795765e+00
-1.233637714561747600e+01,-2.405462078127026970e+01,2.638059343386683686e+00
-1.278804782016792885e+01,-2.676687212917067882e+01,3.054606572226217676e+00
-1.330019122349772509e+01,-2.945196625639767518e+01,3.510371000887593240e+00
-1.388138426414711368e+01,-3.210509539219009412e+01,4.012216853780245174e+00
-1.454223983226286165e+01,-3.472080865907746983e+01,4.568369319259660166e+00
-1.529550590396522836e+01,-3.729108980551151120e+01,5.188367938952245240e+00
-1.615726056634800756e+01,-3.980704276708990363e+01,5.883871344377392454e+00
-1.714751002821614634e+01,-4.225697031341349685e+01,6.668838208410360124e+00
-1.746035255527741370e+01,-4.294914494771051494e+01,6.914119374205915491e+00
-1.761558751936994582e+01,-4.327959570119335808e+01,7.035385236773860740e+00
-1.773853570589122342e+01,-4.353545324079911438e+01,7.131225767254059100e+00
-1.789079995890476482e+01,-4.384535290171195498e+01,7.249673752403063887e+00
-1.838150836454099135e+01,-4.479436398493594851e+01,7.629608083429635812e+00
-1.943432601897219669e+01,-4.660156989897685520e+01,8.435969245431754970e+00
-2.091608732299931361e+01,-4.870576433817415563e+01,9.551600894458788460e+00
-2.269761849440838475e+01,-5.070079073291626770e+01,1.086376065104059663e+01
-2.481808307287084858e+01,-5.249036963579028736e+01,1.238288546028933013e+01
-2.735840941296541828e+01,-5.399496166303320166e+01,1.413713763179401894e+01
-3.042612111249534834e+01,-5.510055975248355509e+01,1.614886345895486031e+01
-3.415500221211381415e+01,-5.562674366357440903e+01,1.841123738692677847e+01
-3.869748326557972717e+01,-5.527138247640448299e+01,2.083560864700839232e+01
-4.418856010050352978e+01,-5.349708730925029698e+01,2.312609306748383986e+01
-5.063371413235778817e+01,-4.928781450025162059e+01,2.448907426671853571e+01
-5.762124475061769857e+01,-4.066593653397326591e+01,2.303931212810568852e+01
-6.373891839967348716e+01,-2.433557406009152402e+01,1.527016389896526682e+01
-6.621856627028479636e+01,7.067926740405728880e-01,-4.609189044289914716e-01
-6.342016188912531049e+01,2.490868710873446190e+01,-1.554104416553108159e+01
-5.746969101353067799e+01,4.003884276141079113e+01,-2.259410004787521231e+01
-5.095856836909415932e+01,4.793576219377902703e+01,-2.392204196640427938e+01
-4.505448241213213123e+01,5.176516795247782454e+01,-2.275712679281062734e+01
-4.005402335945712622e+01,5.334171300865192222e+01,-2.075121181928967928e+01
-3.592053142335585392e+01,5.359640050383379162e+01,-1.859692918682350538e+01
-3.252288196507185347e+01,5.302502605527719481e+01,-1.655810466059703856e+01
-2.972278273752882427e+01,5.190835022553211076e+01,-1.471928411902621825e+01
-2.740114467323047620e+01,5.041494934279923967e+01,-1.309268748163520790e+01
-2.546242403541018717e+01,4.865132100897195500e+01,-1.166326890443098385e+01
-2.383196152949374991e+01,4.668768537816902153e+01,-1.040747953862580211e+01
-2.245187495592850624e+01,4.457201947181845725e+01,-9.300886840361535235e+00
-2.127731856206360561e+01,4.233821396651276814e+01,-8.321093714189441215e+00
-2.027332273770976911e+01,4.001078720657025656e+01,-7.448524902258125024e+00
-1.941247355868039293e+01,3.760795905538251560e+01,-6.666485498968234502e+00
-1.867312290979594636e+01,3.514357746934044968e+01,-5.960866094493346701e+00
-1.803803507679037921e+01,3.262830280742656441e+01,-5.319744831434885413e+00
-1.749343965995405625e+01,3.007062211084537040e+01,-4.733062600026802791e+00
-1.702825822296376046e+01,2.747734646265487157e+01,-4.192266202002822517e+00
-1.663356766818678167e+01,2.485415086129956563e+01,-3.690054134177563228e+00
-1.630216166920705589e+01,2.220582357887199620e+01,-3.220128427742764643e+00
-1.602822896229955418e+01,1.953648084775361937e+01,-2.777000623184932682e+00
-1.580711242645359782e+01,1.684977137340084496e+01,-2.355838728120797754e+00
-1.563512018076897903e+01,1.414900136342654058e+01,-1.952333734936958276e+00
-1.552916979584650115e+01,1.193731890729304190e+01,-1.633495795585395038e+00
-1.550986228763409613e+01,1.144984541517777998e+01,-1.564371967048460155e+00
-1.549777985339503594e+01,1.112471351104568917e+01,-1.518472366376942828e+00
-1.548589359266685683e+01,1.078685156232435638e+01,-1.470940311393962308e+00
-1.545410594641981739e+01,9.766850209592494281e+00,-1.328384975145473712e+00
-1.540635762560133237e+01,7.582531125649680348e+00,-1.027098824115330045e+00
-1.538474841895839873e+01,4.923569446190998455e+00,-6.654274933785038204e-01
-1.540337021731862954e+01,2.202755326236710776e+00,-2.979261994383908818e-01
-1.546318681128137307e+01,-5.241549797286321200e-01,7.116335008650785665e-02
-1.556457043484112290e+01,-3.248401621608183909e+00,4.440692577350269787e-01
-1.570837886144036410e+01,-5.966672678004898422e+00,8.238127668703292272e-01
-1.589602183346912945e+01,-8.676124314544576777e+00,1.213597323099846248e+00
-1.612950172579425256e+01,-1.137389516216310703e+01,1.616812532224349841e+00
-1.641146507479560768e+01,-1.405691379444925104e+01,2.037082505451710990e+00
-1.674527926919812870e+01,-1.672182924737338539e+01,2.478338953103588427e+00
-1.713514051838100016e+01,-1.936496283869787760e+01,2.944909667241988771e+00
-1.758576152743182064e+01,-2.197977679881050150e+01,3.441135500632734878e+00
-1.810412491376477817e+01,-2.456572099783444330e+01,3.973197686667701234e+00
-1.869765144430954606e+01,-2.711573178267919815e+01,4.546943304745457937e+00
-1.937551117420480296e+01,-2.962275982735271640e+01,5.169227773676534632e+00
-2.014886132547533748e+01,-3.207859678416006943e+01,5.847913652213266644e+00
-2.103125331503388296e+01,-3.447324312483965514e+01,6.591976453183600704e+00
-2.203896636131858600e+01,-3.679381245309683379e+01,7.411450729239009050e+00
-2.319240113272026704e+01,-3.902526928646598492e+01,8.318063518994051719e+00
-2.451586258322691947e+01,-4.114676978869359658e+01,9.324290668669506843e+00
-2.603915893051687647e+01,-4.313139839288049870e+01,1.044346816518545396e+01
-2.779849751837554095e+01,-4.494306264367656212e+01,1.168862167785744433e+01
-2.803847756186664597e+01,-4.515628601596541358e+01,1.185464922603185478e+01
-2.826336196901133846e+01,-4.534937643902331672e+01,1.200940716976314349e+01
-2.850636713512416520e+01,-4.555091705424703008e+01,1.217573684990974492e+01
-2.930759471273681882e+01,-4.616556385761639802e+01,1.271752569896482399e+01
-3.071938019409995491e+01,-4.707781175572586818e+01,1.364714648374525119e+01
-3.310202380275651990e+01,-4.818931226592658135e+01,1.514080553913776939e+01
-3.599374864766378579e+01,-4.892956401489975349e+01,1.681555586487564469e+01
-3.937366984786380186e+01,-4.907155181037915526e+01,1.855190854502140141e+01
-4.328081294883311614e+01,-4.834694274101928357e+01,2.019510693553229075e+01
-4.771961183415809415e+01,-4.633564567774143228e+01,2.143585687658619321e+01
-5.258597572590846170e+01,-4.235795500139425229e+01,2.167425896101696026e+01
-5.754755693659073756e+01,-3.535153535148833015e+01,1.985283133016270796e+01
-6.187580254456094053e+01,-2.397095617941723589e+01,1.450323446090313517e+01
-6.440194523241815716e+01,-7.777793884331766883e+00,4.902664626335238474e+00
-6.410855071208361267e+01,1.035389849770471038e+01,-6.494219524839362379e+00
-6.117036839719565222e+01,2.553874805016661398e+01,-1.525881596846993915e+01
-5.674665809116254422e+01,3.580670521339368406e+01,-1.979481716478668218e+01
-5.191293594138136314e+01,4.201185981213236431e+01,-2.117508802677373936e+01
-4.727722633933444740e+01,4.547882817670431876e+01,-2.079003225984968140e+01
-4.309556534998214516e+01,4.717324862209323300e+01,-1.956400371170760977e+01
-3.943437859336334839e+01,4.770257287543957858e+01,-1.800758954414259705e+01
-3.627328534433357987e+01,4.744204785749660402e+01,-1.638083160022831919e+01
-3.355896465129843875e+01,4.662817816241611979e+01,-1.480773820280175990e+01
-3.123049726166699003e+01,4.541464155293661520e+01,-1.334155516131232311e+01
-2.923026675574702082e+01,4.390451586531395378e+01,-1.199977456324142899e+01
-2.750778065867526578e+01,4.216903262289832810e+01,-1.078242046263822651e+01
-2.602034150540916357e+01,4.025872442309002253e+01,-9.681483030564670855e+00
-2.473249315892320510e+01,3.821028377867659742e+01,-8.685758031580171235e+00
-2.361508919167199494e+01,3.605099859928186845e+01,-7.783304311210616611e+00
-2.264420111873884167e+01,3.380149828781834032e+01,-6.962552515114484031e+00
-2.180020871498878066e+01,3.147766435286587594e+01,-6.212820367950777189e+00
-2.106702487726697015e+01,2.909196526364612012e+01,-5.524490338381162324e+00
-2.043140953036485286e+01,2.665422932196719685e+01,-4.888970978957982716e+00
-1.988255822814287299e+01,2.417273270353868142e+01,-4.298730187986864237e+00
-1.941152409862487715e+01,2.165406488177669075e+01,-3.747025302045567940e+00
-1.901099146512461147e+01,1.910386793809545836e+01,-3.227888700173736414e+00
-1.867498145845736701e+01,1.652696526313638259e+01,-2.735979929379915632e+00
-1.839865554597631814e+01,1.392762689769558015e+01,-2.266492959621978720e+00
