-1.369549379270763190e+01,5.751370016909469740e+01,-7.540822216108337805e+00
-1.265401731859706302e+01,5.527693178743376023e+01,-6.645785954281966390e+00
-1.181435222432723009e+01,5.291164232150732971e+01,-5.894763284213285104e+00
-1.112811920770342056e+01,5.045030813369272948e+01,-5.255318615825879114e+00
-1.056146253151575998e+01,4.791514551780786491e+01,-4.703588220866561365e+00
-1.009004641758914644e+01,4.532176866240867241e+01,-4.221676424547752937e+00
-9.696005302071359466e+00,4.268152634457728567e+01,-3.795941084965968493e+00
-9.365973414099642014e+00,4.000286958685350669e+01,-3.415801010964014672e+00
-9.089796923766304104e+00,3.729225904510109046e+01,-3.072916595437457321e+00
-8.859665125146877429e+00,3.455476087769673654e+01,-2.760611604913061345e+00
-8.669512511583178593e+00,3.179446381447610648e+01,-2.473460295973151535e+00
-8.514595662013185517e+00,2.901472476219057128e+01,-2.206982193583327145e+00
-8.391195833922983738e+00,2.621839711878835288e+01,-1.957422489637516971e+00
-8.296400801554199234e+00,2.340797045356131889e+01,-1.721583588490692707e+00
-8.227946603174224549e+00,2.058569996075315700e+01,-1.496698689111322311e+00
-8.184098254167814446e+00,1.775360630543598717e+01,-1.280325560137205887e+00
-8.179796122026342431e+00,1.735163940045443809e+01,-1.250226678900113075e+00
-8.176253249451089999e+00,1.698222581827388566e+01,-1.222682003287822949e+00
-8.167602236394857940e+00,1.581274340075632701e+01,-1.136161739398975579e+00
-8.161957345030439015e+00,1.419855034703335050e+01,-1.018216380166280022e+00
-8.168276989655923970e+00,1.152676623967255054e+01,-8.258144531802140698e-01
-8.195822441774975431e+00,8.696050944184133158e+00,-6.242145897771502749e-01
-8.245002854742008225e+00,5.844713230988618946e+00,-4.216252513977322147e-01
-8.315848237011437050e+00,2.990520625625155748e+00,-2.174513632544266828e-01
-8.408702566726656613e+00,1.368474479734990146e-01,-1.005990202703940101e-02
-8.524211831685494900e+00,-2.714528663934653974e+00,2.023386884569738919e-01
-8.663325843166111540e+00,-5.562015044595622904e+00,4.216304702122256054e-01
-8.827320056867463904e+00,-8.404032837635837083e+00,6.498291346429087012e-01
-9.017827999044072840e+00,-1.123894302265790657e+01,8.891183478487691971e-01
-9.236891478239668274e+00,-1.406505658389425406e+01,1.141907653617298735e+00
-9.487015800160207846e+00,-1.688050229473039821e+01,1.410885233411685480e+00
-9.771269734493163384e+00,-1.968338593803022363e+01,1.699110639040418480e+00
-1.009336048181526202e+01,-2.247139741834667248e+01,2.010070605821201450e+00
-1.045779613681285980e+01,-2.524201969348347419e+01,2.347815108099951864e+00
-1.087005124966517577e+01,-2.799230536366258804e+01,2.717079669231297956e+00
-1.133679296381789214e+01,-3.071873247999186063e+01,3.123450514174248571e+00
-1.186617588734003448e+01,-3.341701447900285160e+01,3.573571438824076019e+00
-1.246874901087966236e+01,-3.608399047644326174e+01,4.075833802610054235e+00
-1.315611726229775336e+01,-3.870923007274165428e+01,4.639165906031986530e+00
-1.394418937205307607e+01,-4.128607164368170146e+01,5.275586222186078089e+00
-1.485268811288056412e+01,-4.380403830652097241e+01,5.999527987933051421e+00
-1.512304554958880232e+01,-4.447526298814044310e+01,6.213244061535699636e+00
-1.527720181538828648e+01,-4.484369882037369592e+01,6.334777956914790842e+00
-1.541959142560775398e+01,-4.517520575811705896e+01,6.446830670549255515e+00
-1.585233663720329744e+01,-4.613368962571983900e+01,6.786206680120470125e+00
-1.693668874279646275e+01,-4.824883186879425523e+01,7.629234700907918665e+00
-1.833293531731776937e+01,-5.047855769584074181e+01,8.699921963357681420e+00
-2.000849149110571190e+01,-5.258852960013595634e+01,9.962852104164916511e+00
-2.202267185949800776e+01,-5.450757626072415007e+01,1.144778782592359256e+01
-2.446961793022211040e+01,-5.616172975298517400e+01,1.319850033344480877e+01
-2.747818111673649000e+01,-5.744000466063832278e+01,1.526084646938889122e+01
-3.122033741361229531e+01,-5.816204135586750823e+01,1.766497216223993405e+01
-3.591486694719557704e+01,-5.801541305852132524e+01,2.037550662250866651e+01
-4.180214925839004536e+01,-5.641682329237862348e+01,2.315230319317653951e+01
-4.901860394450620362e+01,-5.218053084518603413e+01,2.517069701384711422e+01
-5.718149363819955511e+01,-4.272899228790985404e+01,2.407019523924950732e+01
-6.434639057929744865e+01,-2.311794626385373164e+01,1.466305734540498662e+01
-6.624790407837512873e+01,7.584575802971262881e+00,-4.952994711273142947e+00
-6.135970807755964529e+01,3.327793057562786316e+01,-2.010858522924006309e+01
-5.377548287103758184e+01,4.675397314230051649e+01,-2.472548733010263433e+01
-4.651235174149445584e+01,5.299064678310417520e+01,-2.418312865084780583e+01
-4.043008972303577764e+01,5.564118236806884710e+01,-2.199256458249256596e+01
-3.554055122600801297e+01,5.640121989932584512e+01,-1.950218671879205701e+01
-3.163985422837878048e+01,5.607361478152214573e+01,-1.716147578191266021e+01
-2.851205521105774210e+01,5.507161062325631207e+01,-1.509177579034335537e+01
-2.597944925627979984e+01,5.362559680194518563e+01,-1.330009024885374203e+01
-2.390646602519937503e+01,5.187293114383368220e+01,-1.175740713441208563e+01
-2.219195111891832894e+01,4.990009352923994612e+01,-1.042690055727895704e+01
-2.076063379185857727e+01,4.776402924224590407e+01,-9.273660337827317690e+00
-1.955612886646360593e+01,4.550359489064851459e+01,-8.267470640980526753e+00
-1.853582787211780669e+01,4.314619047065031054e+01,-7.383148538454344489e+00
-1.766719021493996067e+01,4.071172392937108242e+01,-6.600008662136851001e+00
-1.692505131470571555e+01,3.821491929333600979e+01,-5.901081706683262595e+00
-1.628978284773186758e+01,3.566698674758131204e+01,-5.272447891338429393e+00
-1.574591552607819800e+01,3.307657499365453901e+01,-4.702609578144512525e+00
-1.528118001391818126e+01,3.045055605482892602e+01,-4.182017704551685533e+00
-1.488578650620554811e+01,2.779453117077072477e+01,-3.702674676395056874e+00
-1.455188148038513951e+01,2.511310724553466400e+01,-3.257804723300231409e+00
-1.427316055613256829e+01,2.241019021772969211e+01,-2.841611877344798032e+00
-1.404457354862863561e+01,1.968920426311384730e+01,-2.449083990624006724e+00
-1.386209448380896347e+01,1.695318595565457542e+01,-2.075824222530441965e+00
-1.372255458478052503e+01,1.420492305303091740e+01,-1.717924960944087198e+00
-1.365724909853090274e+01,1.251772339578621285e+01,-1.504895713786541744e+00
-1.363430848228945891e+01,1.181061890165789485e+01,-1.416866167035137680e+00
-1.362343184409940378e+01,1.144422724654747547e+01,-1.371512506900780748e+00
-1.361339273162284691e+01,1.108355431384205758e+01,-1.327029297768676619e+00
-1.358983669819405193e+01,1.012206767507711191e+01,-1.209174729823514038e+00
-1.355447989131913999e+01,8.034662305798791593e+00,-9.563841781354085470e-01
-1.354007940762160445e+01,5.352497452745071271e+00,-6.358641888660743202e-01
-1.356107849915730590e+01,2.590408279792044244e+00,-3.080469009406792691e-01
-1.361852062083816861e+01,-1.810249869051436533e-01,2.161561490451343118e-02
-1.371275499172686452e+01,-2.951089216028787376e+00,3.549188433722659242e-01
-1.384456610717751168e+01,-5.716568522103599115e+00,6.946045197138629446e-01
-1.401523819655434799e+01,-8.474970158604223869e+00,1.043614164474464312e+00
-1.422658980933772277e+01,-1.122382440479622900e+01,1.405071949062661529e+00
-1.448102016398831182e+01,-1.396047985671833480e+01,1.782331259973950477e+00
-1.478159265179144732e+01,-1.668215330340174063e+01,2.179063373724293928e+00
-1.513212480317647746e+01,-1.938575486058662278e+01,2.599328668429164768e+00
-1.553739938839896162e+01,-2.206832305334383904e+01,3.047765199400584102e+00
-1.600296274860654933e+01,-2.472461892616466628e+01,3.529309646211281848e+00
-1.653592972551222218e+01,-2.735081371948186302e+01,4.049981592470238034e+00
-1.714480786174652849e+01,-2.994132905819418511e+01,4.616548647724398435e+00
-1.783996490226499532e+01,-3.248944969901634039e+01,5.236851752026607798e+00
-1.863407002400679957e+01,-3.498695077750683424e+01,5.920014191298846207e+00
-1.954268203333331755e+01,-3.742363417592336106e+01,6.676688935436253303e+00
-2.058301686806533581e+01,-3.978248980565857806e+01,7.517727545914564935e+00
-2.178209436146401501e+01,-4.205455222511519509e+01,8.460184558410158928e+00
-2.316807118060928872e+01,-4.421447514673183576e+01,9.519390568500549321e+00
-2.477748344529678448e+01,-4.623246014462451825e+01,1.071343869475943400e+01
-2.513352685771603134e+01,-4.661942795361683523e+01,1.097265889024808594e+01
-2.538214442347103983e+01,-4.687818574154575657e+01,1.115262695917736124e+01
-2.562982703400760087e+01,-4.712696366658685321e+01,1.133107105622912769e+01
-2.640483944034272312e+01,-4.785048364453656689e+01,1.188398400351009521e+01
-2.833567546570719387e+01,-4.933190173443225746e+01,1.322539196340317957e+01
-3.080905560267736831e+01,-5.067444631270788591e+01,1.486587517055539465e+01
-3.376261695918948647e+01,-5.162370123538538991e+01,1.670039390419193026e+01
-3.726728795468684297e+01,-5.199392055551995639e+01,1.867594838321893747e+01
-4.140994284286767169e+01,-5.151017682371434603e+01,2.066882789048043989e+01
-4.624531579389193325e+01,-4.971465709124395715e+01,2.237979260230392242e+01
-5.171394919405328494e+01,-4.581304025166453897e+01,2.314689270512635844e+01
-5.747210500794118815e+01,-3.843018088147410793e+01,2.163767253785101019e+01
-6.259979828553834125e+01,-2.554289382382328810e+01,1.569382849830173221e+01
-6.542531017363442913e+01,-6.195618781753301718e+00,3.981728215041446806e+00
-6.450977103165553217e+01,1.508045028933291398e+01,-9.550006198092281906e+00
-6.044072992615293316e+01,3.130637232355942245e+01,-1.853982247702056085e+01
-5.501570613721312952e+01,4.116829762231215994e+01,-2.213126638215670638e+01
-4.952241376740934697e+01,4.660131406748853067e+01,-2.247097911480936361e+01
-4.452929031067688470e+01,4.934097416665586877e+01,-2.130038450322556898e+01
-4.019907700502150050e+01,5.043575356192616255e+01,-1.955629643021292097e+01
-3.651808151090764909e+01,5.048497284593106826e+01,-1.768301695154586994e+01
-3.341034403162919375e+01,4.983945257665770612e+01,-1.587552743050200554e+01
-3.078740067958529281e+01,4.871327568462844226e+01,-1.420974859479473373e+01
-2.856721317180058861e+01,4.724271755738647016e+01,-1.270647300179273564e+01
-2.667994272295405267e+01,4.551794413627533231e+01,-1.136208923699436291e+01
-2.506828758931220591e+01,4.360068600295983288e+01,-1.016311460168909164e+01
-2.368592311404403716e+01,4.153439176770567798e+01,-9.092930783444368004e+00
-2.249568617091585310e+01,3.935049256239960869e+01,-8.134913183258570157e+00
-2.146775862793883860e+01,3.707223424978815984e+01,-7.273686751406198248e+00
-2.057814660997913236e+01,3.471711865157107013e+01,-6.495541735682984985e+00
-1.980749566671982365e+01,3.229859965016500212e+01,-5.788493271466966128e+00
-1.914013790512163737e+01,2.982722385529318743e+01,-5.142153310555602097e+00
-1.856333428985591993e+01,2.731136556088288359e+01,-4.547525887018530888e+00
-1.806671126755212953e+01,2.475782860141079667e+01,-3.996817983205325664e+00
-1.764181365056632345e+01,2.217226931948845703e+01,-3.483251491471567096e+00
-1.728174627909833561e+01,1.955943624659024849e+01,-3.000880729508271560e+00
-1.698091288969710888e+01,1.692343538551871518e+01,-2.544453203551357401e+00
-1.673480732468145504e+01,1.426792057575457129e+01,-2.109284037024876657e+00
-1.653984871599655904e+01,1.159622166557644718e+01,-1.691144026144672408e+00
-1.639325207385927641e+01,8.911373793995636561e+00,-1.286152789846603861e+00
-1.629294135491508300e+01,6.216286081315713474e+00,-8.907090292174343338e-01
-1.625283633893140589e+01,4.514291478945961167e+00,-6.449294456993240887e-01
-1.624330781690886027e+01,3.941760602362419430e+00,-5.627330293573667985e-01
-1.623901631345825791e+01,3.634978937491061934e+00,-5.187673550478753004e-01
-1.623510015139614282e+01,3.311091369726329781e+00,-4.724016849797845752e-01
-1.622636729052480931e+01,2.182284980622649417e+00,-3.111343231267082454e-01
-1.623045357041592496e+01,6.911709889860187528e-02,-9.855562191823843271e-03
-1.627276191743129630e+01,-2.563577112201099073e+00,3.665718679935374702e-01
-1.635944382508723649e+01,-5.262530003300388337e+00,7.569622933003660181e-01
-1.649135671693529304e+01,-7.965079269684093966e+00,1.156091419269107856e+00
-1.666992503678756066e+01,-1.066127317550679798e+01,1.566381039931615149e+00
-1.689730343312750449e+01,-1.334716288072883472e+01,1.991333469636527020e+00
-1.717638069183713156e+01,-1.601936099306102435e+01,2.434841030967056064e+00
-1.751083912236415685e+01,-1.867416879824839526e+01,2.901150655378111676e+00
-1.790528067464008899e+01,-2.130751216923618685e+01,3.394961599255673868e+00
-1.836537198159919271e+01,-2.391473043141688848e+01,3.921514177598240725e+00
-1.889806786117234338e+01,-2.649054296131757269e+01,4.486734852340935831e+00
-1.951124501277152135e+01,-2.902638764017900641e+01,5.096762848998015016e+00
-2.021622104559834909e+01,-3.151899714385611517e+01,5.760261101053175459e+00
-2.102529364937234391e+01,-3.395770482459997197e+01,6.485680448981882229e+00
-2.195378173899361585e+01,-3.633087104179377036e+01,7.282985583972952703e+00
-2.302050988485273564e+01,-3.862412615802206517e+01,8.163574549513466394e+00
-2.424866856072613075e+01,-4.081918929863544321e+01,9.140317646678385088e+00
-2.566671568882276233e+01,-4.289196708659214607e+01,1.022726668804228822e+01
-2.731795870404473803e+01,-4.481886516078687777e+01,1.144506989655980789e+01
-2.923124076610762856e+01,-4.653864494642540706e+01,1.279689408745664991e+01
-3.146402074820135653e+01,-4.799723786459225749e+01,1.429611434192425001e+01
-3.407886183358495202e+01,-4.910652336426282716e+01,1.594110193847498813e+01
-3.435353289282083011e+01,-4.919056062671523932e+01,1.610660314823133632e+01
-3.467315087501405202e+01,-4.928114064216850210e+01,1.629736899895595315e+01
-3.501657846416586040e+01,-4.936999003985737033e+01,1.650013719310709348e+01
-3.608097149396192549e+01,-4.959135699032115951e+01,1.711366478101766120e+01
-3.798975001341979407e+01,-4.979441175347302817e+01,1.815426380950711405e+01
-4.121536964839126682e+01,-4.960953681956906536e+01,1.971764730773136520e+01
-4.538833889447099068e+01,-4.841671111542652284e+01,2.129632889281343466e+01
-5.017525662726114177e+01,-4.559881386659774449e+01,2.226653475850253372e+01
-5.534522710869926954e+01,-4.021031567292899211e+01,2.173235020488654357e+01
-6.035575476947907703e+01,-3.078775111765462569e+01,1.819218692943473314e+01
-6.410706807475793312e+01,-1.586141492710992651e+01,9.970612098137841883e+00
-6.514830084742752092e+01,3.436193812615745191e+00,-2.195743402729195548e+00
-6.293106617474892062e+01,2.160002491359009014e+01,-1.331718029057271657e+01
-5.850287426708176497e+01,3.444370457163415722e+01,-1.969696944433357544e+01
-5.327893595903133672e+01,4.221431262478207458e+01,-2.191744902699160491e+01
-4.814546702044970061e+01,4.654338889041941485e+01,-2.175248182020318310e+01
-4.349085200381838945e+01,4.870732115717422062e+01,-2.046846396672184909e+01
-3.942650445469503495e+01,4.949387616201455131e+01,-1.875675775593494166e+01
-3.593766868338234843e+01,4.937336229652682107e+01,-1.695824290857246197e+01
-3.296196569491281991e+01,4.863263312604188826e+01,-1.522876258677063177e+01
-3.042592245651919569e+01,4.745289887928790051e+01,-1.363151434873075374e+01
-2.826000530247143416e+01,4.595284648687007945e+01,-1.218477609599096567e+01
-2.640378333309970316e+01,4.421286576909633226e+01,-1.088597297070261227e+01
-2.480672230003093759e+01,4.228905200632122074e+01,-9.723604535701596774e+00
-2.342730460665660885e+01,4.022154732604274585e+01,-8.683059571431058998e+00
-2.223173264455469322e+01,3.803979503968947284e+01,-7.749422468382918261e+00
-2.119251004911916780e+01,3.576576661337944785e+01,-6.908661338767834614e+00
-2.028726195034435875e+01,3.341614474682165792e+01,-6.148109875274962555e+00
-1.949774417710375474e+01,3.100379145637499434e+01,-5.456569404981249427e+00
-1.880907160049214255e+01,2.853887727478332081e+01,-4.824265740701143557e+00
-1.820901904232633939e+01,2.602941696166522689e+01,-4.242653681409009003e+00
-1.768756833608305001e+01,2.348196558743040185e+01,-3.704299941322383383e+00
-1.723648032576723566e+01,2.090189394308836057e+01,-3.202694005130672483e+00
-1.684897507147517004e+01,1.829358533436420586e+01,-2.732086744642193032e+00
-1.651953039235436549e+01,1.566092291853626506e+01,-2.287408275376527467e+00
-1.624365194488448694e+01,1.300724647861992977e+01,-1.864110010336277767e+00
-1.601773724198575977e+01,1.033558318675715171e+01,-1.458080491052757610e+00
-1.583895173824327074e+01,7.648682267331437856e+00,-1.065544693779225449e+00
-1.570514359936675319e+01,4.949104975601621881e+00,-6.829865289757742763e-01
-1.561478208106272980e+01,2.239368222933893371e+00,-3.070879467787360206e-01
-1.556690783813215972e+01,-4.780328910753519067e-01,6.534209978336852354e-02
-1.556110448797790724e+01,-3.200665621634180447e+00,4.374415628417561153e-01
-1.556691854694864752e+01,-3.953168500578613909e+00,5.405645674284581537e-01
-1.557075772266287039e+01,-4.306346662873454356e+00,5.890487458241615570e-01
-1.557472132500200424e+01,-4.616934999221922631e+00,6.317393356708301821e-01
-1.557909155002879231e+01,-4.918170797461985266e+00,6.731970739198929188e-01
-1.559412989872998878e+01,-5.763511327236749970e+00,7.898557105351264873e-01
-1.562671276436031143e+01,-7.114535119374028938e+00,9.774923636997174814e-01
-1.571593526230525306e+01,-9.631651248496252649e+00,1.332380141033451704e+00
-1.585406968268873662e+01,-1.232876973697774758e+01,1.723212528149762557e+00
-1.603973493464487987e+01,-1.504101642027153041e+01,2.131204725451543602e+00
-1.627498563221580241e+01,-1.774613216538100247e+01,2.557554829486091919e+00
-1.656325243757304833e+01,-2.043850841475526536e+01,3.006225931034486099e+00
-1.690899178523621416e+01,-2.311411679256763563e+01,3.481956869653019648e+00
-1.731776387933789252e+01,-2.576860537044414201e+01,3.990126467965005475e+00
-1.779644784571055638e+01,-2.839701484606285575e+01,4.536881376255301745e+00
-1.835352787320184120e+01,-3.099354222314680385e+01,5.129306285457980508e+00
-1.899946766706253953e+01,-3.355125363537073468e+01,5.775630547850032492e+00
-1.974719342015037782e+01,-3.606167591539977479e+01,6.485465915586551944e+00
-2.061256401344595801e+01,-3.851382776544964770e+01,7.269935678866113804e+00
-2.161587169234501715e+01,-4.089525767677659474e+01,8.142570601895661397e+00
-2.278205899842306081e+01,-4.318832807962942866e+01,9.118789422697540559e+00
-2.414268032915742168e+01,-4.537013176230828293e+01,1.021656910137322072e+01
-2.573771424500717231e+01,-4.740968334096511683e+01,1.145628141890682805e+01
-2.761798521969685183e+01,-4.926393668420055860e+01,1.285990709978230839e+01
-2.984750565941256539e+01,-5.087092712618565571e+01,1.444821046444068458e+01
-3.250808383012176250e+01,-5.213991186162942171e+01,1.623574361628744711e+01
-3.569879039085363814e+01,-5.293006183633241335e+01,1.821474171326998714e+01
-3.953383488433263437e+01,-5.301495640469567405e+01,2.032289871665820158e+01
-4.112589810328082507e+01,-5.280056636618815702e+01,2.109782084798818147e+01
-4.174634877705398850e+01,-5.267858669998289400e+01,2.138194645149884110e+01
-4.239693235701817997e+01,-5.252755154688688322e+01,2.166844008790604192e+01
-4.309730371096689083e+01,-5.233836889278116900e+01,2.196320093145343932e+01
-4.521356828049903243e+01,-5.159612623680411758e+01,2.276060785110320950e+01
-4.851486928762687256e+01,-4.989343716969316489e+01,2.367775334208431559e+01
-5.389980702450517924e+01,-4.537025950763901960e+01,2.399638490338372776e+01
-5.997263824533830245e+01,-3.602719333627443632e+01,2.125485747339227771e+01
-6.494042633570359158e+01,-1.914695907885149850e+01,1.225173786638550233e+01
-6.635465050041511859e+01,4.877698759590771260e+00,-3.190223408286005480e+00
-6.313945949112434874e+01,2.694432141703221717e+01,-1.674838264695822687e+01
-5.720517515232967298e+01,4.082311752182799580e+01,-2.294050351346443861e+01
-5.072422457986159117e+01,4.825811580378624654e+01,-2.397517188217621609e+01
-4.475258240710226687e+01,5.194239430065753282e+01,-2.267899171565824545e+01
-3.960991553211187011e+01,5.348327649840393150e+01,-2.056879103483580806e+01
-3.529872606368119392e+01,5.373788285877393633e+01,-1.831445267608188132e+01
-3.171446787846119975e+01,5.317589714940191215e+01,-1.618272458867771135e+01
-2.873274007058411783e+01,5.206888674706642206e+01,-1.426289475355244818e+01
-2.624041972406157797e+01,5.058251646083533615e+01,-1.256959919719769658e+01
-2.414359067090404309e+01,4.882275139609050996e+01,-1.108813862196594080e+01
-2.236710615793493417e+01,4.686013661622909154e+01,-9.794135575811313998e+00
-2.085174716315826160e+01,4.474331683198710152e+01,-8.661868143510051965e+00
-1.955094038870742423e+01,4.250675602980426504e+01,-7.667462783174816110e+00
-1.842801620016439301e+01,4.017551775719867635e+01,-6.789977194853777043e+00
-1.745392318374225127e+01,3.776814541220856114e+01,-6.011475528924194123e+00
-1.660555270208402945e+01,3.529872192719722790e+01,-5.316817923515256616e+00
-1.586433771081479449e+01,3.277795461535001209e+01,-4.693225521798461308e+00
-1.521529848337638668e+01,3.021416060651134217e+01,-4.129940273390880989e+00
-1.464628511571982550e+01,2.761392427689533235e+01,-3.617886047165054908e+00
-1.414737960809213746e+01,2.498248057780618936e+01,-3.149357539742553058e+00
-1.371044676910746674e+01,2.232398791648374470e+01,-2.717765287550936826e+00
-1.332881817363490029e+01,1.964190752278891949e+01,-2.317453038253116659e+00
-1.299701044553034812e+01,1.693909210085981698e+01,-1.943509755136041406e+00
-1.271051873235022001e+01,1.421787951400116334e+01,-1.591623628971716498e+00
-1.246569435602184051e+01,1.148056923869112467e+01,-1.258010236440555873e+00
-1.225956289970962665e+01,8.728953654988501398e+00,-9.392416615117008538e-01
-1.208977053970390969e+01,5.964764453381759424e+00,-6.322114635929659832e-01
-1.195450360300969450e+01,3.189694735633195499e+00,-3.340554162780348668e-01
-1.185242958415474490e+01,4.053479457451747425e-01,-4.207625907210766486e-02
-1.178266458286099194e+01,-2.386626673236166951e+00,2.463042110933364448e-01
-1.174474753273386973e+01,-5.184597498140868232e+00,5.336099123079643958e-01
-1.173863356620465481e+01,-7.986818156861710705e+00,8.223527583360962234e-01
-1.176469757394316673e+01,-1.079153579037031108e+01,1.115100138158903409e+00
-1.177639284164416011e+01,-1.149654015561375076e+01,1.189609563370775502e+00
-1.178781780750873764e+01,-1.208776890311238006e+01,1.252449839571940338e+00
-1.179968622522144450e+01,-1.263361620259015439e+01,1.310780424724015569e+00
-1.182270365439425142e+01,-1.355791481869519721e+01,1.410305108210275993e+00
-1.190736342309689455e+01,-1.615156137644673962e+01,1.695517394687493962e+00
-1.203227232634638000e+01,-1.892844350631351702e+01,2.012985751263323575e+00
-1.219615170418518701e+01,-2.172039145206641209e+01,2.348369064136544004e+00
-1.240142123009569808e+01,-2.450617556195264513e+01,2.703375056731743609e+00
-1.265184747145042365e+01,-2.728071860667109405e+01,3.082032363912377448e+00
-1.295228203758447805e+01,-3.004040756976678139e+01,3.489246934528976940e+00
-1.330883079005413450e+01,-3.278132911935369265e+01,3.930800073606004030e+00
-1.372915532091884927e+01,-3.549885552173211778e+01,4.413550907877955787e+00
-1.422291872319988038e+01,-3.818748851161282687e+01,4.945753893875318496e+00
-1.480236357357046906e+01,-4.084042079078782450e+01,5.537437593552303028e+00
-1.548314034373770554e+01,-4.344910252459573741e+01,6.200934954890320761e+00
-1.628729849239901029e+01,-4.600783844497750152e+01,6.953260501735704757e+00
-1.723813689606726385e+01,-4.849177786354228914e+01,7.810706211230272089e+00
-1.837196324649890400e+01,-5.088579558181696427e+01,8.798846718686966994e+00
-1.973613910684721517e+01,-5.316276733394785481e+01,9.948845401413317191e+00
-2.139543198258944301e+01,-5.528310935089680100e+01,1.130030067619243539e+01
-2.344014307000023578e+01,-5.718745645604019501e+01,1.290307759648542962e+01
-2.599839039775639193e+01,-5.878282936250001711e+01,1.481761425093428564e+01
-2.925402506376871514e+01,-5.991522626886000324e+01,1.710880609739804115e+01
-3.347006271218081253e+01,-6.031129300349774525e+01,1.981791264797030649e+01
-3.900615507748396737e+01,-5.944072991575497156e+01,2.286073901310193079e+01
-4.250213166769417228e+01,-5.816971477409595082e+01,2.441278505640702079e+01
-4.419521516746499401e+01,-5.734969879613066013e+01,2.503902518138055200e+01
-4.527885458238867500e+01,-5.675049612661256049e+01,2.539072908125967842e+01
-4.631940340522467636e+01,-5.611746591836806175e+01,2.568898488252488832e+01
-4.983322353616179612e+01,-5.351548604354564986e+01,2.636488948973242685e+01
-5.516807436686803356e+01,-4.778785224747688432e+01,2.606264009495280476e+01
-6.372946037773339611e+01,-2.879814872405789217e+01,1.813438917252803861e+01
-6.668431138591660101e+01,8.674218053767267733e+00,-5.713223496719079364e+00
-5.952931326094167730e+01,3.974623760234291581e+01,-2.335896406560525662e+01
-4.929618580188375887e+01,5.342616154943750928e+01,-2.600449556639541981e+01
-4.040956273879567817e+01,5.886857656758905932e+01,-2.346268849840733850e+01
-3.354033277181820694e+01,6.076941328272501863e+01,-2.004064554033290335e+01
-2.834392001265104710e+01,6.093413392487812530e+01,-1.689890228857245447e+01
-2.437976498752370347e+01,6.013948944705299482e+01,-1.425812167640658679e+01
-2.130237944767029745e+01,5.876460771511199255e+01,-1.208965872728481017e+01
-1.886749279972679361e+01,5.701424189574205315e+01,-1.031293032003912202e+01
-1.690602062836574149e+01,5.500800263506214804e+01,-8.849010044545069675e+00
-1.530029755493076671e+01,5.282028277778083947e+01,-7.632680617529788769e+00
-1.396706318294822502e+01,5.049958150859161066e+01,-6.612697500070900958e+00
-1.284639334366802110e+01,4.807891131323307121e+01,-5.749483120925767743e+00
-1.189426992418068174e+01,4.558135481652667664e+01,-5.012439766115709183e+00
-1.107783705277777031e+01,4.302360225650405567e+01,-4.377833792255693801e+00
-1.037211733379672829e+01,4.041787079938205807e+01,-3.827070232625901625e+00
-9.757863044636820860e+00,3.777333087747755513e+01,-3.345467793153101166e+00
-9.220023242906824734e+00,3.509690393988467605e+01,-2.921311496779744221e+00
-8.746699969524012630e+00,3.239393817866199754e+01,-2.545176506152561746e+00
-8.328374661491910302e+00,2.966856214749557807e+01,-2.209401416674800167e+00
-7.957359211812915056e+00,2.692397722463424614e+01,-1.907701796678509920e+00
-7.627393176650779871e+00,2.416268273068705597e+01,-1.634877893301400320e+00
-7.333347617106144689e+00,2.138669380171862855e+01,-1.386594327595453535e+00
-7.070986027564361898e+00,1.859756804178352496e+01,-1.159196423402284681e+00
-6.836804842721267761e+00,1.579663887849749138e+01,-9.495859475841738062e-01
-6.627890726396562293e+00,1.298501548544057194e+01,-7.551061400746531538e-01
-6.441813317233131997e+00,1.016357685130453703e+01,-5.734521438007289529e-01
-6.276563566164654162e+00,7.333311804027331071e+00,-4.026203470619452163e-01
-6.130465531183988404e+00,4.494993788532569035e+00,-2.408278551796071976e-01
-6.002142485540215233e+00,1.649441407978691876e+00,-8.648044140461787210e-02
-5.890474926466275463e+00,-1.202500201036267313e+00,6.187019726880751275e-02
-5.794570124692784319e+00,-4.059977122401464911e+00,2.055624947802277003e-01
-5.713743782791977921e+00,-6.922015426389818593e+00,3.458503195453105361e-01
-5.647502481956490072e+00,-9.787587849563294640e+00,4.839345421361186395e-01
-5.595536807004023672e+00,-1.265555573733603723e+01,6.209865917908479194e-01
-5.557718808741857863e+00,-1.552467598757180589e+01,7.581748445559003402e-01
-5.551080963803471491e+00,-1.617865989113775527e+01,7.895863784166552435e-01
-5.548139767784555865e+00,-1.649450257409451837e+01,8.047859496620022313e-01
-5.544973131132191924e+00,-1.685744177710011371e+01,8.222785502478263675e-01
-5.540714219406689622e+00,-1.739349192633345709e+01,8.481719810784612568e-01
-5.534616331925445998e+00,-1.830589418297313387e+01,8.924244630282751611e-01
-5.525413233295549453e+00,-2.081595956571469941e+01,1.015659266252058934e+00
-5.528682414523099276e+00,-2.363842372664483094e+01,1.157795927417865300e+00
-5.547365856924006522e+00,-2.649330748579509986e+01,1.306853747599627802e+00
-5.582540665746024366e+00,-2.934544094902160083e+01,1.462789618112443790e+00
-5.635505279060231132e+00,-3.218879807894440859e+01,1.627211004428979368e+00
-5.707981833692426399e+00,-3.502027559747847363e+01,1.802172467575422932e+00
