-1.903730573155824501e+01,-5.554000565707235104e+00,9.319891747364472678e-01
-1.919191935663905824e+01,-8.168065542996831851e+00,1.383208752046480416e+00
-1.940022034843885734e+01,-1.077317143016668410e+01,1.846798023443046777e+00
-1.966465458266515398e+01,-1.336461541716329826e+01,2.326475902232858939e+00
-1.998847812211137764e+01,-1.593814528175137113e+01,2.826352008782891723e+00
-2.037581417662676841e+01,-1.848908548467802504e+01,3.350864302725833799e+00
-2.083178241676848330e+01,-2.101223826841501818e+01,3.904859745030731855e+00
-2.136264242280120129e+01,-2.350163386611978922e+01,4.493654201061072051e+00
-2.197601666435673451e+01,-2.595043691023494858e+01,5.123139908236716167e+00
-2.268042050406236143e+01,-2.834835180233875107e+01,5.799186093903571759e+00
-2.348808184028085222e+01,-3.068961604669476628e+01,6.530089486032982116e+00
-2.441200152688444902e+01,-3.296083227841199204e+01,7.323378317305702545e+00
-2.546813619295928177e+01,-3.514686858381153911e+01,8.187498563913212735e+00
-2.667570305508439787e+01,-3.722890755841656585e+01,9.131377249716249977e+00
-2.805778237503554351e+01,-3.918292563799117545e+01,1.016394656089857307e+01
-2.964176221260980881e+01,-4.097733910430877557e+01,1.129304994877085200e+01
-3.146902744251242723e+01,-4.257695909119428279e+01,1.252963886853193820e+01
-3.356117235913782082e+01,-4.390992864939574503e+01,1.386148200125761143e+01
-3.596564067025655476e+01,-4.490287000440126519e+01,1.527859459236250039e+01
-3.872623486926859471e+01,-4.544241647601138112e+01,1.674313682238945944e+01
-3.901254068502210970e+01,-4.546488005056470882e+01,1.688422321296754802e+01
-3.934478629869796862e+01,-4.548337046121127969e+01,1.704524526383238481e+01
-3.970067913420195538e+01,-4.549422362501590555e+01,1.721444575496454732e+01
-4.079631477834160336e+01,-4.547022160859455653e+01,1.771324315445273001e+01
-4.273216565866869843e+01,-4.521879091915466375e+01,1.850682969689934865e+01
-4.591370031462297163e+01,-4.422039645557584464e+01,1.952860042873519930e+01
-4.984621751494809416e+01,-4.188488540145750250e+01,2.016772945171048548e+01
-5.406769456430738074e+01,-3.763995287024738445e+01,1.973111459092243791e+01
-5.820820412224529861e+01,-3.067040373862788272e+01,1.735951050454179168e+01
-6.165877786464437094e+01,-2.013133744307783957e+01,1.209472133720906228e+01
-6.357502863224716805e+01,-6.069157411687157833e+00,3.763373488647250298e+00
-6.328841814058879578e+01,9.325803639330022321e+00,-5.755074940078459989e+00
-6.089061388653119167e+01,2.271727787763853357e+01,-1.346766866759780612e+01
-5.714140560759003051e+01,3.242576149502895788e+01,-1.799508644818870451e+01
-5.285466116852867913e+01,3.872544397791880044e+01,-1.981441858250189370e+01
-4.857441024832623810e+01,4.250663457471465279e+01,-1.990930489574536466e+01
-4.458232229860914941e+01,4.454996523276376053e+01,-1.906475124859125003e+01
-4.099118075864832633e+01,4.540107517714027097e+01,-1.777438079871629029e+01
-3.782214361329568675e+01,4.542022621303537022e+01,-1.631898166117258953e+01
-3.505248217153401669e+01,4.484478475002810427e+01,-1.484861653966629369e+01
-3.264198792821062511e+01,4.383382170092048824e+01,-1.343838237889768905e+01
-3.054627987068430173e+01,4.249641188354725330e+01,-1.212184676257147231e+01
-2.872303764541768345e+01,4.090916295762190913e+01,-1.091022212166179983e+01
-2.713445463766021959e+01,3.912711920338127669e+01,-9.803079315760200529e+00
-2.574785232718248196e+01,3.719063455900261772e+01,-8.794251385219409300e+00
-2.453553975897367323e+01,3.512991161293844300e+01,-7.875099553843493361e+00
-2.347423276487590371e+01,3.296788843027897542e+01,-7.036196894153070147e+00
-2.254446281924771611e+01,3.072225390739294326e+01,-6.268229740427493368e+00
-2.172999454426025068e+01,2.840683878569303999e+01,-5.562427888071624693e+00
-2.101733674020466225e+01,2.603270905817748826e+01,-4.910768486087323303e+00
-2.039523538387227219e+01,2.360870000422676185e+01,-4.305960146524840049e+00
-1.985435666793209464e+01,2.114210767707929861e+01,-3.741458542378846897e+00
-1.938695129221756375e+01,1.863897543960831271e+01,-3.211371504780194286e+00
-1.898660005642141257e+01,1.610430220913705668e+01,-2.710365110930743171e+00
-1.864806052759984922e+01,1.354253184917800645e+01,-2.233634121026924380e+00
-1.836706926591103439e+01,1.095752605598510421e+01,-1.776777339170688252e+00
-1.814023095944806130e+01,8.352801817565470799e+00,-1.335740148503003155e+00
-1.796491298781105783e+01,5.731576917525901926e+00,-9.067310565917306997e-01
-1.783917523471798106e+01,3.096868577870687034e+00,-4.861568664896104286e-01
-1.776172050964999727e+01,4.516440550202724946e-01,-7.057136404040516287e-02
-1.773185561141485778e+01,-2.201146865853737200e+00,3.433906733944366296e-01
-1.774947391358154292e+01,-4.858600751400818041e+00,7.590857487781088597e-01
-1.776275726878531813e+01,-5.592937454014554888e+00,8.746460843787932093e-01
-1.777025563208296077e+01,-5.937559938299397544e+00,9.290293687262249911e-01
-1.777751926056488685e+01,-6.240607296429701911e+00,9.769411112754039506e-01
-1.778516417897689550e+01,-6.534513112193604201e+00,1.023493158393186109e+00
-1.780978681758082871e+01,-7.359192387275738767e+00,1.154611469350180775e+00
-1.785892514894583982e+01,-8.676877748277194158e+00,1.365881261925701029e+00
-1.798325514044957529e+01,-1.113059602032522655e+01,1.766665970797395069e+00
-1.816563136476470675e+01,-1.375739944235292711e+01,2.209700614357158699e+00
-1.840339931470433044e+01,-1.639570218353517461e+01,2.673812206624753607e+00
-1.869910154766058241e+01,-1.902294476104524179e+01,3.160311896729283365e+00
-1.905703091303587371e+01,-2.163266487701240592e+01,3.673635809871962365e+00
-1.948270726822324406e+01,-2.421976216784024416e+01,4.219087307915002860e+00
-1.998295899302497247e+01,-2.677859065798278593e+01,4.802663497016868455e+00
-2.056617530827839602e+01,-2.930261063381537667e+01,5.431170532423053920e+00
-2.124263791484591124e+01,-3.178406093666249532e+01,6.112370637483087066e+00
-2.202494776424027023e+01,-3.421354420028843890e+01,6.855143891719916560e+00
-2.292856312872568481e+01,-3.657943927958313424e+01,7.669641706574822138e+00
-2.397228861139113931e+01,-3.886670529523448891e+01,8.567243929857729867e+00
-2.517994697595829834e+01,-4.105741331679426054e+01,9.561271159040801493e+00
-2.658039637261587984e+01,-4.312662644568317205e+01,1.066586911340291444e+01
-2.820946163256877526e+01,-4.504133478281296021e+01,1.189589717750313369e+01
-3.011133539014886296e+01,-4.675625954038230958e+01,1.326522855789648148e+01
-3.234006902335298861e+01,-4.820757416192636668e+01,1.478320484116171052e+01
-3.495978762355391467e+01,-4.930230963629001195e+01,1.644675078318552153e+01
-3.804534591547473354e+01,-4.990141508608518706e+01,1.822614538064897616e+01
-4.167283237133440821e+01,-4.978703562507441660e+01,2.003173164902643322e+01
-4.590097293842682546e+01,-4.860551499550027899e+01,2.165104897706353881e+01
-4.760576132342149691e+01,-4.779709916483341914e+01,2.211928787606317215e+01
-4.826114332612163338e+01,-4.743142442202012177e+01,2.226575261581835719e+01
-4.894263364329853516e+01,-4.701710149801922967e+01,2.239647469525783308e+01
-4.966948361288436331e+01,-4.653527095739232067e+01,2.251006978410173787e+01
-5.182005555552327536e+01,-4.484690110524952189e+01,2.267064683959186411e+01
-5.502049858638708457e+01,-4.146207670004277901e+01,2.230172975407538871e+01
-5.973462975768128302e+01,-3.357470230864553429e+01,1.965707864614377698e+01
-6.394983885099896526e+01,-1.961553034990842903e+01,1.231855664747599910e+01
-6.568419437970555919e+01,-8.324335588126443794e-03,5.373328683964119848e-03
-6.388647151530696533e+01,1.981693473922121385e+01,-1.243137888050041617e+01
-5.941407217623676473e+01,3.424198739903050637e+01,-1.993629215648173769e+01
-5.387782250409149043e+01,4.294418209553457189e+01,-2.260805123726480659e+01
-4.836005317065662013e+01,4.774917997849642148e+01,-2.247997759723955369e+01
-4.334505840210729133e+01,5.014882214968230301e+01,-2.106614155931311672e+01
-3.897594141381818389e+01,5.104949000776841217e+01,-1.918256576099308575e+01
-3.524052559567424225e+01,5.097998558088892906e+01,-1.722098937975744803e+01
-3.206858373812379170e+01,5.025626825269873876e+01,-1.535404289212719497e+01
-2.937645202463317062e+01,4.907460509088709699e+01,-1.364754589764448411e+01
-2.708531752610251431e+01,4.756186332231271052e+01,-1.211726444722654961e+01
-2.512712965591804348e+01,4.580308146508517808e+01,-1.075667035656574377e+01
-2.344537668768391470e+01,4.385707703184346684e+01,-9.550320768389179094e+00
-2.199401925149047798e+01,4.176571833259671251e+01,-8.480227014858092716e+00
-2.073575992614879837e+01,3.955946363588581960e+01,-7.528668910875435216e+00
-1.964046594419169978e+01,3.726097247851490124e+01,-6.679416643507513740e+00
-1.868371755798280986e+01,3.488733746001319247e+01,-5.918079362866729198e+00
-1.784571092088632227e+01,3.245176910592633845e+01,-5.232159380847849484e+00
-1.711025850881549459e+01,2.996446340778581074e+01,-4.610839155067343320e+00
-1.646411022233827026e+01,2.743345275461965826e+01,-4.044811330558454543e+00
-1.589638777328313779e+01,2.486518097778462177e+01,-3.526069143452174703e+00
-1.539812082300143459e+01,2.226483624507868697e+01,-3.047690905176396736e+00
-1.496189223942832847e+01,1.963659208156143521e+01,-2.603654842341786679e+00
-1.458158932443383371e+01,1.698396452619311958e+01,-2.188708417701419773e+00
-1.425217078188296327e+01,1.430988888437252271e+01,-1.798217506524772302e+00
-1.396949591338454866e+01,1.161680573424397345e+01,-1.428047209736383660e+00
-1.373022844015515354e+01,8.907128848931838760e+00,-1.074512169726846489e+00
-1.353167579360533423e+01,6.182779680612613404e+00,-7.342158299677641331e-01
-1.337175133705663299e+01,3.445628970926048584e+00,-4.040273754845054577e-01
-1.324890726172441724e+01,6.975195895189226780e-01,-8.100845625677506601e-02
-1.316208792838369490e+01,-2.059782173034978570e+00,2.376596187528382254e-01
-1.311070798223498812e+01,-4.824449781821941841e+00,5.547220528818326279e-01
-1.309463837378431705e+01,-7.594655598443782019e+00,8.729175759840495097e-01
-1.311421095983270035e+01,-1.036843511859430222e+01,1.195023068681487999e+00
-1.317023672017421099e+01,-1.314378810141525200e+01,1.523928223157311246e+00
-1.319019195959206137e+01,-1.384123538194482173e+01,1.608007696487162796e+00
-1.320878296495531146e+01,-1.442606456131600545e+01,1.679033082209744787e+00
-1.322746626505202272e+01,-1.496595030111073932e+01,1.745053788517010540e+00
-1.326247250508897757e+01,-1.588003003802812962e+01,1.857902717452101671e+00
-1.338398297251904445e+01,-1.844406241163399685e+01,2.182685274776792639e+00
-1.355414967424644956e+01,-2.118740125610412761e+01,2.546517419495716972e+00
-1.377047946647921783e+01,-2.394323150976705250e+01,2.933372364649491804e+00
-1.403616325429519485e+01,-2.668998804806462033e+01,3.345450854493491111e+00
-1.435620251553869942e+01,-2.942194778684561385e+01,3.787682714231882297e+00
-1.473701280718602291e+01,-3.213466582415822614e+01,4.266103515175051264e+00
-1.518665549232749790e+01,-3.482317474889831743e+01,4.787874769598494673e+00
-1.571525334418786102e+01,-3.748149520845471017e+01,5.361543515771944435e+00
-1.633560353239233010e+01,-4.010236396108577850e+01,5.997441220292127007e+00
-1.706397934662708238e+01,-4.267662889418259198e+01,6.708156976070575261e+00
-1.792127976011478552e+01,-4.519255917840891357e+01,7.509185920325434083e+00
-1.893696033195827511e+01,-4.763978693417892885e+01,8.421797840399813495e+00
-2.014273984752524527e+01,-4.998760067214894320e+01,9.466389590811134624e+00
-2.158773629385668258e+01,-5.221147439439528171e+01,1.067436721533140087e+01
-2.333638555619351962e+01,-5.427024751708881922e+01,1.208303334737649060e+01
-2.547683216054775812e+01,-5.610215965427116203e+01,1.373741769158015913e+01
-2.813118735700813744e+01,-5.761103868770457126e+01,1.568844439900614418e+01
-3.146932054524156541e+01,-5.863909832704268155e+01,1.798291770173434756e+01
-3.572359440404776620e+01,-5.890972209676674254e+01,2.062854363795822721e+01
-4.119000936328549045e+01,-5.789609302117429479e+01,2.348356896767584701e+01
-4.815607501977839888e+01,-5.448593511534962630e+01,2.591418069016724957e+01
-5.233418894443504144e+01,-5.105535948452258310e+01,2.641134548060500009e+01
-5.427037190259240163e+01,-4.898957558963395087e+01,2.628657678893810967e+01
-5.547364903280227111e+01,-4.751372203280330808e+01,2.606293245478368092e+01
-5.659960571755271985e+01,-4.597539534044349097e+01,2.573327494014340999e+01
-6.015073551281005848e+01,-3.979947805349362966e+01,2.367897764014814399e+01
-6.455187407173818315e+01,-2.689930977810463730e+01,1.717846673700008608e+01
-6.724006020769282088e+01,5.662053698054995365e+00,-3.766423152533181717e+00
-6.152894881249964243e+01,3.602028148127592999e+01,-2.190659657239983815e+01
-5.218602412521612877e+01,5.082687434673898252e+01,-2.619792316085173667e+01
-4.348673668929314573e+01,5.708321335597866408e+01,-2.447793481982017738e+01
-3.646579438085504421e+01,5.948928301511093508e+01,-2.132099107600259913e+01
-3.100680554322805804e+01,5.998196683356471937e+01,-1.819084733443562385e+01
-2.676826387379071903e+01,5.941282828163977570e+01,-1.546179098039907451e+01
-2.343972512867951252e+01,5.820070246241672862e+01,-1.317329031730143996e+01
-2.078572320481069724e+01,5.657240923583825065e+01,-1.127330623439345381e+01
-1.863639445638763803e+01,5.466056923527793288e+01,-9.694070568413161837e+00
-1.687026790032519941e+01,5.254758390065391893e+01,-8.373962843004763457e+00
-1.539992441102823761e+01,5.028729912424132209e+01,-7.262256587734910340e+00
-1.416152407493294874e+01,4.791621998803354643e+01,-6.318535666400510564e+00
-1.310781412526921486e+01,4.546003709846982588e+01,-5.511011347107910296e+00
-1.220320340902902423e+01,4.293718987636938067e+01,-4.814634546980838259e+00
-1.142054103278284849e+01,4.036133162122563789e+01,-4.209624472935136197e+00
-1.073878214840247125e+01,3.774263857808141864e+01,-3.680219985772488656e+00
-1.014143318864000953e+01,3.508887905498265525e+01,-3.213785788205534288e+00
-9.615401902424974168e+00,3.240599252901126448e+01,-2.800096489001159039e+00
-9.150202556861604108e+00,2.969862871994435594e+01,-2.430819742011765427e+00
-8.737348482142969885e+00,2.697041282559509412e+01,-2.099101021164581304e+00
-8.369915044203484200e+00,2.422417994922194140e+01,-1.799254916345551347e+00
-8.042213681347059051e+00,2.146216120931001825e+01,-1.526527784927111719e+00
-7.749549295830479245e+00,1.868617491733370173e+01,-1.276916657457137116e+00
-7.488019153239430459e+00,1.589763469183415445e+01,-1.047013685187615728e+00
-7.254380538617509089e+00,1.309776981437677357e+01,-8.339022814676604334e-01
-7.045927889223379204e+00,1.028761595975780985e+01,-6.350568903337071580e-01
-6.860400197265867916e+00,7.468002827353069861e+00,-4.482639769964082976e-01
-6.695930386996270300e+00,4.639889410460797059e+00,-2.715796547896092150e-01
-6.550965716283953633e+00,1.804035867776365043e+00,-1.032540531796102001e-01
-6.424240693035192074e+00,-1.038738108822391482e+00,5.829649209215683608e-02
-6.314740746187247566e+00,-3.887573042913472499e+00,2.145297540367208100e-01
-6.221676805550849565e+00,-6.741587760461145606e+00,3.668124161397073313e-01
-6.144471479635358335e+00,-9.599767937007726459e+00,5.164447124098396902e-01
-6.082746199008816745e+00,-1.246103163899980437e+01,6.646927730905259901e-01
-6.036319184061439636e+00,-1.532416948862417350e+01,8.128135367218999319e-01
-6.005208475239904864e+00,-1.818784881317863267e+01,9.620837476471744143e-01
-6.000280137849860473e+00,-1.884049591589396044e+01,9.964043655460307347e-01
-5.998190115410699796e+00,-1.915567910819495268e+01,1.013030775770477065e+00
-5.996022579306269584e+00,-1.951784900532450706e+01,1.032180961045950696e+00
-5.993281276916117228e+00,-2.005273987753354703e+01,1.060558491069468312e+00
-5.989885144322133925e+00,-2.096310329017918406e+01,1.109140564186053224e+00
-5.988941310341520108e+00,-2.346709422076111551e+01,1.244992331483335546e+00
-6.003119557423773678e+00,-2.628178887372891026e+01,1.402700570563643501e+00
-6.034877495983486106e+00,-2.912759025210263530e+01,1.569249407329297519e+00
-6.085549376583271552e+00,-3.196913704691368352e+01,1.744735376217763090e+00
-6.156881806127689316e+00,-3.480006485276114603e+01,1.931129588805668096e+00
-6.251187161646031498e+00,-3.761681882933866916e+01,2.130970420488941031e+00
-6.371491991346784900e+00,-4.041566854298555711e+01,2.347333216416893631e+00
-6.521751702680000484e+00,-4.319206043684904728e+01,2.583974414580676893e+00
-6.707176599920529725e+00,-4.594041192706918508e+01,2.845578196958121087e+00
-6.934697751129167642e+00,-4.865357868105591876e+01,3.138088383616898014e+00
-7.213668387003695059e+00,-5.132214808700312147e+01,3.469195083069101404e+00
-7.556617917536040174e+00,-5.393114852510137069e+01,3.848706539511090430e+00
-7.982291964728171152e+00,-5.646773277234564858e+01,4.291083205072808937e+00
-8.516594165807603645e+00,-5.890361442847683549e+01,4.815043310999191917e+00
-9.198876168035228673e+00,-6.120033130853541792e+01,5.447844068661029659e+00
-1.009070611909984017e+01,-6.329679802162884528e+01,6.229581728566774501e+00
-1.129369180970912545e+01,-6.509016119823591850e+01,7.221226551381108472e+00
-1.298707817583567170e+01,-6.639313814330328967e+01,8.518239942987014146e+00
-1.551542673376562220e+01,-6.682669453939321613e+01,1.027114175685464481e+01
-1.961021915705130070e+01,-6.549940290067557669e+01,1.268608331605196682e+01
-2.698141920935462323e+01,-5.979087889630469022e+01,1.570621689965622814e+01
-3.452053200758839324e+01,-5.049015219827300172e+01,1.666967164427344272e+01
-3.848348452569682365e+01,-4.369355391084361173e+01,1.593273416377287077e+01
-4.067189495328141646e+01,-3.902102978690858492e+01,1.496272895157869520e+01
-4.261664295754262355e+01,-3.400735299555733349e+01,1.360397203156770907e+01
-4.697690415224656846e+01,-1.510780594471096983e+01,6.596451044232045646e+00
-3.986503650624702288e+01,3.649706472565271298e+01,-1.363690739340138691e+01
-2.417033457561421983e+01,5.884617147353313271e+01,-1.377126181862364795e+01
-1.566271632619075582e+01,6.519608682692303603e+01,-1.005294486281419886e+01
-1.106699447042099749e+01,6.676278188036279460e+01,-7.305027488144703263e+00
-8.282426178340354994e+00,6.644462253534555884e+01,-5.429873499477949395e+00
-6.434717449021639446e+00,6.521016793850562010e+01,-4.118535378809485614e+00
-5.124831622172924206e+00,6.346531969768248871e+01,-3.170502853049295577e+00
-4.149328095419591023e+00,6.140856306933969222e+01,-2.464807438137285089e+00
-3.394748113833867986e+00,5.914820044454019410e+01,-1.926838235227344764e+00
-2.793115556991598414e+00,5.674822864853572923e+01,-1.508813155640470471e+00
-2.301351145985028435e+00,5.424895176384122664e+01,-1.179018606401184721e+00
-1.890851344440574788e+00,5.167696814010780315e+01,-9.157042178032374080e-01
-1.541885391490232182e+00,4.905049027058064581e+01,-7.035319078504346235e-01
-1.240409393503912217e+00,4.638245031107999239e+01,-5.314322410597798196e-01
-9.761428346128091516e-01,4.368223930321021697e+01,-3.912500794174701424e-01
-7.413755862401272267e-01,4.095680541640427208e+01,-2.768738204105378742e-01
-5.301973340809111868e-01,3.821133339865782119e+01,-1.836571691891242253e-01
-3.379932041330573345e-01,3.544979477274313950e+01,-1.080295257259352992e-01
-1.610871984587687045e-01,3.267517424065578524e+01,-4.721995640360181906e-02
3.497278767286057105e-03,2.988975805541894104e+01,9.334878568138727699e-04
1.582075339660698465e-01,2.709537757990553075e+01,3.812158918593546580e-02
3.050995689598724470e-01,2.429336327639275339e+01,6.566787750122435319e-02
4.459259304514649469e-01,2.148475158429749143e+01,8.460061927674047966e-02
5.822099997053505893e-01,1.867033368852096231e+01,9.570831189596112898e-02
7.153026649696524464e-01,1.585070396143716565e+01,9.958033330558037355e-02
8.464252865225569966e-01,1.302636253145045764e+01,9.663697309233053312e-02
9.767062560417366646e-01,1.019776405595396795e+01,8.715159522398285841e-02
1.107215651714901217e+00,7.365288155276267013e+00,7.126584144486082517e-02
1.238989268945038358e+00,4.529345571890223354e+00,4.899971123044225690e-02
1.373057209688763436e+00,1.690333818567090196e+00,2.025633015080614829e-02
1.510464761168343051e+00,-1.151267017240158896e+00,-1.517657580738543746e-02
1.652297067515564155e+00,-3.994887548522642273e+00,-5.762966783285605049e-02
1.799705450739937929e+00,-6.839876107818566808e+00,-1.075595108261802463e-01
1.953932071637410006e+00,-9.685440568912309089e+00,-1.655594262812053463e-01
2.116344092479107708e+00,-1.253069319013248872e+01,-2.323771519602754743e-01
2.288465391038973618e+00,-1.537457898406452728e+01,-3.089360449862124658e-01
2.472017858694601777e+00,-1.821584708923514739e+01,-3.963636543036473392e-01
2.668976199317211861e+00,-2.105310410023550460e+01,-4.960315567746794163e-01
2.717402474385140376e+00,-2.171850534287055368e+01,-5.213794347562545894e-01
2.763661321815921390e+00,-2.234263696690907608e+01,-5.458838415187297066e-01
2.912757739498121445e+00,-2.428008724284633502e+01,-6.266994683075706174e-01
3.136353301207141619e+00,-2.698462662198981121e+01,-7.527039425954195062e-01
3.389930435548913934e+00,-2.978436983231758362e+01,-9.017401020778685883e-01
3.670269097806180714e+00,-3.258384225244032706e+01,-1.073035646484955974e+00
3.981169565414239386e+00,-3.536932198294125129e+01,-1.269837991136231858e+00
4.328272214772915127e+00,-3.813601290971648439e+01,-1.496719239163582849e+00
4.718726869752899233e+00,-4.087960803707078838e+01,-1.759467711566883974e+00
5.161540893570781385e+00,-4.359486244594716453e+01,-2.065374092234399050e+00
5.668248455656343054e+00,-4.627533404756206892e+01,-2.423734313263239848e+00
6.253823439916456728e+00,-4.891267564513973554e+01,-2.846519599497677078e+00
6.938099146967433128e+00,-5.149599732451055445e+01,-3.349383839370061899e+00
7.747857129265604215e+00,-5.401053821281561795e+01,-3.953087112244638046e+00
8.720159837148788284e+00,-5.643582719562643035e+01,-4.685659480104723329e+00
9.907572158750381774e+00,-5.874219921545780920e+01,-5.585555862525890980e+00
1.138711607057421027e+01,-6.088535297920894607e+01,-6.706634471237681971e+00
1.327556185604371741e+01,-6.279560200123151503e+01,-8.125538199192584798e+00
1.575714241032693685e+01,-6.435685907223846414e+01,-9.952384571578150485e+00
1.913537067446453932e+01,-6.536087701659174343e+01,-1.234289686836513589e+01
2.392021013923426054e+01,-6.539671993306232878e+01,-1.548752895095843307e+01
3.102483740937674028e+01,-6.353416382050214395e+01,-1.950457670744544103e+01
4.178492681086364513e+01,-5.722492625153678603e+01,-2.352456450181619374e+01
5.615026077328425913e+01,-3.786111759809798372e+01,-2.073399419663178023e+01
5.981418902643937230e+01,-2.705057805297944284e+01,-1.575480632493356659e+01
6.109771773367450010e+01,-2.128927298316876815e+01,-1.265963477318996411e+01
6.200045284823207936e+01,-1.569322406528868363e+01,-9.467321457473744317e+00
6.259360065156139541e+01,-1.028830329209382910e+01,-6.265209463079747465e+00
6.287090374518649583e+01,7.275138611029809965e+00,4.450689681590198177e+00
5.867178085027623524e+01,3.196645730220332382e+01,1.828916873675088794e+01
4.660452431998823641e+01,5.338428307556645791e+01,2.443780230827130140e+01
3.623922267370305406e+01,6.116626986976257996e+01,2.189094696131319040e+01
2.922183566143711531e+01,6.363820718762023176e+01,1.837617199737842100e+01
2.446965912629854500e+01,6.390219214349725974e+01,1.540412744342343743e+01
2.112498431905070717e+01,6.307556698543894669e+01,1.305667055733692550e+01
1.867734617039594980e+01,6.163758115522896475e+01,1.120610511087078365e+01
1.682627783299113133e+01,5.982506902270368698e+01,9.727185770620081939e+00
1.538864873835378866e+01,5.776785286683649900e+01,8.525000064273264400e+00
1.424828650496929683e+01,5.554300410097796714e+01,7.531260456518039881e+00
1.332852811685401839e+01,5.319906943761229456e+01,6.696921764607826510e+00
1.257706312042507157e+01,5.076819387550384022e+01,5.986378533568629479e+00
1.195711041173472999e+01,4.827246801919218200e+01,5.373339660097049553e+00
1.144214589159371442e+01,4.572754759125151480e+01,4.838051115943747149e+00
1.101263568289732397e+01,4.314487599767774384e+01,4.365425281407773639e+00
1.065391640694053343e+01,4.053295113764048097e+01,3.943734614566036356e+00
1.035481033946194174e+01,3.789817991893837501e+01,3.563717505317452794e+00
1.010669341851993153e+01,3.524548169174847345e+01,3.217951899385897097e+00
9.902844842378636159e+00,3.257866929296340430e+01,2.900399446997554698e+00
9.737991078518463794e+00,2.990071956933046238e+01,2.606074409233759326e+00
9.607980328090851785e+00,2.721399638763752549e+01,2.330801043817011919e+00
9.509542235777180608e+00,2.452031514531234890e+01,2.071020820241358695e+00
9.440120325553856162e+00,2.182117895553273357e+01,1.823663850913798568e+00
9.397739705518961983e+00,1.911778885435371578e+01,1.586030753063455645e+00
9.380914135301344103e+00,1.641115576990593894e+01,1.355709369385232677e+00
9.388575280535327749e+00,1.370213835203387376e+01,1.130502081617651644e+00
9.420022741474715744e+00,1.099151939766826658e+01,9.083695153235381570e-01
9.474887324765813190e+00,8.280065248094706121e+00,6.873817816590881424e-01
9.553106517671441367e+00,5.568576360774897260e+00,4.656757000031831462e-01
9.654920121028826685e+00,2.857688281321331569e+00,2.413957895084281047e-01
9.780852362058672256e+00,1.483590917236732309e-01,1.269389599058596413e-02
9.931728800385215550e+00,-2.558487834222459956e+00,-2.223394688307247791e-01
1.010868359150384954e+01,-5.261752668982380143e+00,-4.656975780874600956e-01
1.031318154739986781e+01,-7.960154635345552343e+00,-7.194986410708286151e-01
1.054705540715286283e+01,-1.065227192504731768e+01,-9.860351716366526631e-01
1.081254267656056101e+01,-1.333642619844651733e+01,-1.267814035332838651e+00
1.111234441966974629e+01,-1.601068498202787538e+01,-1.567614268466637206e+00
1.144969632226454692e+01,-1.867281842888207777e+01,-1.888549927452439992e+00
1.157224299496692232e+01,-1.956494619173031069e+01,-2.001834847024207331e+00
1.161921174603615725e+01,-1.989746004238180177e+01,-2.044858140532022972e+00
1.167316330688957393e+01,-2.027327137379097266e+01,-2.094024697655770151e+00
1.172344212646249950e+01,-2.061777294091870516e+01,-2.139611116449288364e+00
1.186762210186009625e+01,-2.157651675351480236e+01,-2.269172533120606072e+00
1.224927227348233494e+01,-2.392687289939012985e+01,-2.604976631478185478e+00
1.271874117365018542e+01,-2.650299107458425141e+01,-3.006886570009371429e+00
1.325098188862436643e+01,-2.908336932855945989e+01,-3.451583047530702331e+00
1.384959594798473681e+01,-3.163721287282511696e+01,-3.941561688243536921e+00
1.452351186388512261e+01,-3.415599024934583383e+01,-4.483666810504462141e+00
1.528411896400317538e+01,-3.663257007802871357e+01,-5.086433883467019079e+00
1.614538867884214923e+01,-3.905865763126338663e+01,-5.760026175559651129e+00
1.712445368891204467e+01,-4.142395497269759375e+01,-6.516483113722051357e+00
1.824250811909003289e+01,-4.371554681494947658e+01,-7.370101985626384966e+00
1.952587034638073860e+01,-4.591673209009602630e+01,-8.337749558424672358e+00
2.100752044478275593e+01,-4.800565768488234397e+01,-9.439209058020308518e+00
2.272724021699409391e+01,-4.995121426086329564e+01,-1.069596160838558951e+01
2.474053589074807391e+01,-5.171651296946794929e+01,-1.213537777244245852e+01
2.711148637679977469e+01,-5.324197726554424293e+01,-1.378137349681262869e+01
2.992219656797835725e+01,-5.444356883192789809e+01,-1.565384736540800326e+01
3.327195079901132857e+01,-5.519339328147531631e+01,-1.775407412274283914e+01
3.727334794591847356e+01,-5.528865450189843500e+01,-2.003504732927029153e+01
4.203432117064384954e+01,-5.439177651299714000e+01,-2.233556964457523364e+01
4.760627708394287794e+01,-5.191081249085176097e+01,-2.423739530981729118e+01
5.385842888881337132e+01,-4.676206248610423444e+01,-2.477315913160416017e+01
6.021333814287262953e+01,-3.699132968247452879e+01,-2.195373806473862288e+01
6.359772579975498985e+01,-2.749102944951788174e+01,-1.724766746736506917e+01
6.464758698143334925e+01,-2.306349401528606435e+01,-1.471246704953117934e+01
6.529500400446215735e+01,-1.960237872691087802e+01,-1.263169709241347149e+01
6.581063219134598796e+01,-1.614596612302493384e+01,-1.048772798493559399e+01
6.673837697919267953e+01,-4.463073923122028219e+00,-2.940254444187163418e+00
6.550090086176308546e+01,1.716981766132465381e+01,1.109280692972153304e+01
6.099865259578884036e+01,3.393850411575802895e+01,2.037894282005207458e+01
5.525657161790264382e+01,4.365824943977391115e+01,2.368226311138812434e+01
