5.833726295426723851e+01,-6.707571474671067513e+00,-3.746863072316310994e+00
5.860864167471217456e+01,-1.120369551498969357e-01,-6.288333093393774775e-02
5.826312660672011390e+01,6.447744912558595054e+00,3.596038695564963472e+00
5.734295986090090480e+01,1.255285589664755896e+01,6.883666557911687356e+00
5.594738622006038042e+01,1.790090170795764379e+01,9.563373524138368609e+00
5.420396935263068627e+01,2.234649894285724159e+01,1.154425343762244971e+01
5.224063468010893274e+01,2.587731192184897111e+01,1.285453209862621549e+01
5.016789419795966154e+01,2.856287747131690224e+01,1.358995006302238906e+01
4.807192426549919162e+01,3.050862214475604617e+01,1.386901384514038860e+01
4.601467540313512217e+01,3.182650591472722823e+01,1.380573582230599250e+01
4.403754801434662625e+01,3.262006506056605559e+01,1.349729687930382482e+01
4.216594680421668784e+01,3.297882181265467239e+01,1.302093272045300942e+01
4.041352236420706134e+01,3.297749713010853867e+01,1.243529518303558312e+01
3.878579477295066624e+01,3.267731737049133756e+01,1.178352371252257491e+01
3.728282741721388049e+01,3.212803802810063303e+01,1.109653157379110056e+01
3.590125699682062077e+01,3.136999795443183814e+01,1.039596034970290717e+01
3.463569155690457535e+01,3.043594666966675177e+01,9.696576349415110485e+00
3.347964040294723986e+01,2.935253543926122077e+01,9.008112172659453520e+00
3.242622002527538427e+01,2.814159746906748438e+01,8.336705620270436157e+00
3.146850791470901854e+01,2.682107261915491137e+01,7.685901473062840772e+00
3.059985764082804138e+01,2.540584736985696779e+01,7.057445136104851358e+00
2.981401849057409237e+01,2.390833416104784703e+01,6.451810718331831396e+00
2.910524478100779078e+01,2.233901209301220092e+01,5.868616315715839526e+00
2.846829505222147105e+01,2.070674613447194901e+01,5.306876940744723825e+00
2.789847717730275534e+01,1.901918583820907571e+01,4.765235540221160804e+00
2.739159926588744653e+01,1.728291799528526695e+01,4.242068867372974061e+00
2.694398701617898695e+01,1.550378451705667793e+01,3.735620769327296031e+00
2.655242494907934159e+01,1.368693949145612265e+01,3.244034601231545523e+00
2.621415141706957286e+01,1.183706363435409159e+01,2.765420038207798470e+00
2.592682114752700429e+01,9.958429780742179105e+00,2.297867515126101434e+00
2.568848497528203367e+01,8.055007263968741782e+00,1.839467775779088488e+00
2.549756977108989631e+01,6.130545232302767822e+00,1.388321004312329299e+00
2.540511750570010108e+01,4.965253100971560585e+00,1.119866422078811041e+00
2.537820724262737571e+01,4.579059220429405386e+00,1.031541800707947987e+00
2.534369866972991758e+01,4.040006203484345804e+00,9.087266923004974073e-01
2.531056350447214953e+01,3.461201780395870564e+00,7.774019157862743779e-01
2.525144862710231664e+01,2.180413069575421581e+00,4.884640221643794522e-01
2.519957585483907181e+01,3.066279486678284427e-01,6.853843068399156913e-02
2.518861336054164823e+01,-1.656050894589280231e+00,-3.700229313628004002e-01
2.522214494868874368e+01,-3.632349070157914639e+00,-8.129219263499040116e-01
2.530084549442184638e+01,-5.610277793094810228e+00,-1.260186933032790391e+00
2.542552190759121444e+01,-7.585385772128387494e+00,-1.713591858155835146e+00
2.559733553589711263e+01,-9.553916487677888369e+00,-2.175144555205309693e+00
2.581783157313272881e+01,-1.151205350372065084e+01,-2.646939139852204637e+00
2.608897161402557074e+01,-1.345581126267970440e+01,-3.131153594498238046e+00
2.641315970081956976e+01,-1.538088214122685571e+01,-3.630035213637312630e+00
2.679327816728888934e+01,-1.728254784696294877e+01,-4.145898550012423911e+00
2.723284476576112567e+01,-1.915602887010296129e+01,-4.681249386509235499e+00
2.773569613622711216e+01,-2.099480150845219129e+01,-5.238319941855738904e+00
2.830650698350170558e+01,-2.279248447931759358e+01,-5.819608731039676464e+00
2.895064268187798007e+01,-2.454157891964638338e+01,-6.427534001016613097e+00
2.967419254911457571e+01,-2.623319228220104193e+01,-7.064318294111598284e+00
3.048408244361789698e+01,-2.785688466868443669e+01,-7.731890983666226624e+00
3.138811885241292288e+01,-2.940021989115077972e+01,-8.431650353653283858e+00
3.239997146077700307e+01,-3.085472631539030886e+01,-9.167614521446058262e+00
3.352037446741388038e+01,-3.218910582951116339e+01,-9.932402717044535478e+00
3.476302942325452250e+01,-3.338659176506259030e+01,-1.072557601954674489e+01
3.613915359644926895e+01,-3.441988621278734684e+01,-1.154112578673825062e+01
3.648218659257097585e+01,-3.463473997817516903e+01,-1.173444512697649422e+01
3.678666075490038878e+01,-3.481210470525920186e+01,-1.190272468108710235e+01
3.706719004520164162e+01,-3.496472504397784320e+01,-1.205501522721836061e+01
3.758543299099141421e+01,-3.522027663835372380e+01,-1.232938801793919836e+01
3.903288576555596023e+01,-3.576246531761136538e+01,-1.304724985612987709e+01
4.081286044933955992e+01,-3.610780868674344646e+01,-1.382844119724282983e+01
4.278038904774691531e+01,-3.610461722446166988e+01,-1.455073095634507396e+01
4.491298015660215270e+01,-3.565742201044375292e+01,-1.514414039928043998e+01
4.719350956042664080e+01,-3.465302235446745271e+01,-1.552054071082277176e+01
4.958833023169027143e+01,-3.294918816593386879e+01,-1.555809976358276359e+01
5.203652557371566445e+01,-3.037269135550346277e+01,-1.509503763378439878e+01
5.443924160651948796e+01,-2.672844933325954031e+01,-1.393391933905234303e+01
5.665100939464613816e+01,-2.183310325605244984e+01,-1.187031646647931993e+01
5.848012037985363776e+01,-1.559172812578885825e+01,-8.765363372451236756e+00
5.971064363509604789e+01,-8.119184705090621179e+00,-4.665551957833976360e+00
6.015497671581935890e+01,1.543397318870294577e-01,8.938665028044233407e-02
5.972282649750804495e+01,8.523013563232659351e+00,4.899370955845792075e+00
5.846202243209526728e+01,1.624388595616150965e+01,9.131940994953792412e+00
5.653661613309094491e+01,2.280600006227286869e+01,1.237963344945893418e+01
5.416193820940393522e+01,2.802256113445827879e+01,1.454216874077885890e+01
5.154393572004769197e+01,3.194846546058014169e+01,1.573801184037955281e+01
4.884726067525654969e+01,3.475371864769344654e+01,1.617633729855113600e+01
4.618849917777328073e+01,3.663435460027358204e+01,1.607023950259548073e+01
4.364222733647545738e+01,3.776986442397002008e+01,1.559849514328863407e+01
4.125101578061858731e+01,3.830958963981231591e+01,1.489694708317836991e+01
3.903511721637764964e+01,3.837246201167369009e+01,1.406289596695131117e+01
3.700011946204174507e+01,3.805146427219307981e+01,1.316324524894523407e+01
3.514258309328427998e+01,3.741888541715817951e+01,1.224248115678691740e+01
3.345389714354937638e+01,3.653100827462638023e+01,1.132918311220685226e+01
3.192282342317593447e+01,3.543188032796471276e+01,1.044092573385118072e+01
3.053714056414575850e+01,3.415624797288271708e+01,9.587829541226467356e+00
2.928462170871996406e+01,3.273177767997753307e+01,8.775041744868264715e+00
2.815355674377828166e+01,3.118067071505586441e+01,8.004420119381649101e+00
2.713311536517703715e+01,2.952099334905346950e+01,7.275742827359596987e+00
2.621340358563594108e+01,2.776751566447426001e+01,6.587444598342411695e+00
2.538555065200429794e+01,2.593250390039994357e+01,5.937181105488149591e+00
2.464166829340013010e+01,2.402624989625402563e+01,5.322167034954961018e+00
2.397478862731476923e+01,2.205747536089377903e+01,4.739397597584119382e+00
2.337880535244037361e+01,2.003368535354136171e+01,4.185801666887321915e+00
2.284838946560115858e+01,1.796138847454743015e+01,3.658320497688780648e+00
2.237893167741815148e+01,1.584634367756049045e+01,3.153971395706778758e+00
2.211988634402642973e+01,1.453266303523098735e+01,2.855382208729860150e+00
2.202284135381686880e+01,1.400777474819837209e+01,2.738870056951787646e+00
2.195967108087866393e+01,1.365534751312248751e+01,2.661477164822641406e+00
2.190314901637466605e+01,1.333234126502154382e+01,2.591114931150772183e+00
2.173371106560837518e+01,1.231643336267004152e+01,2.373190558272406658e+00
2.143142088023978786e+01,1.028887330573371628e+01,1.952085099027186743e+00
2.115262167588540620e+01,8.080221200205473409e+00,1.511132641520328779e+00
2.091864348336600088e+01,5.831115145257020238e+00,1.077350090467283694e+00
2.073012046821119370e+01,3.560566335966554252e+00,6.514446823729952429e-01
2.058605162786630416e+01,1.273656565604941004e+00,2.313116885784914922e-01
2.048564958739157760e+01,-1.026245432415612724e+00,-1.854474836400044624e-01
2.042851304182876859e+01,-3.336084220464705208e+00,-6.012776661636778375e-01
2.041464842996967022e+01,-5.652916883467879572e+00,-1.018665965634826476e+00
2.044448265604289716e+01,-7.973826647878266449e+00,-1.440163098015683429e+00
2.051888271481211845e+01,-1.029589534114589533e+01,-1.868418620802581476e+00
2.063918735755571632e+01,-1.261618470883998988e+01,-2.306222064596992194e+00
2.080623516508213910e+01,-1.491947553186964903e+01,-2.754127477030022586e+00
2.102402633266775211e+01,-1.722527851210297101e+01,-3.219698484678137351e+00
2.129513679139727955e+01,-1.952097591628959705e+01,-3.704655596985411581e+00
2.162324106414086700e+01,-2.180141607430190831e+01,-4.212498381543915649e+00
2.201294341543903599e+01,-2.406219834347166753e+01,-4.747340528193323195e+00
2.246981978177242212e+01,-2.629833438734478790e+01,-5.313737373635969874e+00
2.300049785699678040e+01,-2.850369172472690593e+01,-5.916648281865501957e+00
2.361324443418667585e+01,-3.067223015962045096e+01,-6.561916095896489942e+00
2.431769136859270830e+01,-3.279542107609411516e+01,-7.255710131969213883e+00
2.512547048128826432e+01,-3.486323256906826629e+01,-8.004930242099037585e+00
2.573325779439127814e+01,-3.621567396529365368e+01,-8.543321282212623657e+00
2.592094749709704971e+01,-3.660325836491875151e+01,-8.705845557594731332e+00
2.601528177168433587e+01,-3.679312402949658889e+01,-8.786916762886161081e+00
2.611445829122277829e+01,-3.698928953546553089e+01,-8.871719604172131568e+00
2.645748251139954377e+01,-3.764172686920407784e+01,-9.161771069754342633e+00
2.706697546619991357e+01,-3.870927141028536056e+01,-9.665573805944225327e+00
2.819303213769950744e+01,-4.041609832270392388e+01,-1.056208516890966109e+01
2.955489013561830802e+01,-4.210353588446523077e+01,-1.159510799214746335e+01
3.112847664882432142e+01,-4.364412540724627831e+01,-1.272773028240113113e+01
3.294023571147352669e+01,-4.498327413502838823e+01,-1.395773042211200021e+01
3.502804121703663753e+01,-4.605927596141343372e+01,-1.528047038659373591e+01
3.743524754751043560e+01,-4.678678802232393963e+01,-1.667760589061202481e+01
4.020739830212853860e+01,-4.704281340967686731e+01,-1.810380850997598756e+01
4.338523480425376988e+01,-4.664489350960705139e+01,-1.946356863397871351e+01
4.698924263254141920e+01,-4.531509100279698998e+01,-2.057006127969781417e+01
5.098854505651920732e+01,-4.262167089010668519e+01,-2.107554694359220804e+01
5.524171196171808162e+01,-3.789691590405046639e+01,-2.036836396556804374e+01
5.939821852266580038e+01,-3.018377379009473671e+01,-1.748836849267294014e+01
6.278271369761984033e+01,-1.848748396311061271e+01,-1.134269646703314116e+01
6.443475925936486703e+01,-2.955432559198312603e+00,-1.862636425236032123e+00
6.364008515142568712e+01,1.360919878868438460e+01,8.469127005954780074e+00
6.061887173128702244e+01,2.742666812289894551e+01,1.623670150371828313e+01
5.628951463119251031e+01,3.707020565579899340e+01,2.033665900730911247e+01
5.153019226971404976e+01,4.317453249818206018e+01,2.162402851704666062e+01
4.688519052596024750e+01,4.678916451178414349e+01,2.124995207382269413e+01
4.261652012177786020e+01,4.873029007466314511e+01,2.003572023307414085e+01
3.881539714282412490e+01,4.953829221801391469e+01,1.846628673510437935e+01
3.548459628172398084e+01,4.955983302487888409e+01,1.680408555328492426e+01
3.258725991424908131e+01,4.901954856861575394e+01,1.518203335259454079e+01
3.007272634798400190e+01,4.806649001080981520e+01,1.366164141979602498e+01
2.788901237935176169e+01,4.680220949126719887e+01,1.226630880617721253e+01
2.598836933667471882e+01,4.529776624255072193e+01,1.099985005284260531e+01
2.432904096423489193e+01,4.360407261558378877e+01,9.856456424959292306e+00
2.287558135150714733e+01,4.175855357320794070e+01,8.826150144067357317e+00
2.159810266509953536e+01,3.978907691408014102e+01,7.897436210930437461e+00
2.047176586314445146e+01,3.771701134910384923e+01,7.058902520519295010e+00
1.947586262535247670e+01,3.555891446571148862e+01,6.299796354653291353e+00
1.859316467056265765e+01,3.332789665800611800e+01,5.610340445615891625e+00
1.780929364719123953e+01,3.103446482607370882e+01,4.981782092787766736e+00
1.711224149677047635e+01,2.868722437782522050e+01,4.406376323678223628e+00
1.649194113243357052e+01,2.629329995081348770e+01,3.877289171897826847e+00
1.593994180419363538e+01,2.385871302991240483e+01,3.388505175402775293e+00
1.544912986693082857e+01,2.138860856103498165e+01,2.934717160143731629e+00
1.532455709021613366e+01,2.070646754296439340e+01,2.815898093972835969e+00
1.525624595065617761e+01,2.032168908702760035e+01,2.750012146546462866e+00
1.519431363633318277e+01,1.996594783386803584e+01,2.689803064496410823e+00
1.513543503570304871e+01,1.962143325851297249e+01,2.632122877526615667e+00
1.494876970301525354e+01,1.848580322195916281e+01,2.446183184467407568e+00
1.459999633271410602e+01,1.616123150488113325e+01,2.083907693206541012e+00
1.426671793668310784e+01,1.363105475487690832e+01,1.713861758440449634e+00
1.397255873632744638e+01,1.105997375189480714e+01,1.359466012630238918e+00
1.371729872263305872e+01,8.469072754307074291e+00,1.020501079187082771e+00
1.349880505293535471e+01,5.863031615682746889e+00,6.944711360135824574e-01
1.331516651612341029e+01,3.244457223035535076e+00,3.788011296703396313e-01
1.316487480883957772e+01,6.155932065293722166e-01,7.103602426624899824e-02
1.304681451557658178e+01,-2.021488738298655274e+00,-2.311798227748970425e-01
1.296024661504664444e+01,-4.664838928504646987e+00,-5.301411188826482546e-01
1.290480042145374995e+01,-7.312593469336024832e+00,-8.281214200087012589e-01
1.288047406531140737e+01,-9.962957822329833846e+00,-1.127415941284219736e+00
1.288752602002010583e+01,-1.260027954010234374e+01,-1.428783209104124596e+00
1.292677248425187386e+01,-1.524884285126738526e+01,-1.737652405817779799e+00
1.299952582960784575e+01,-1.789628608178206903e+01,-2.055469082939451742e+00
1.310749185688569085e+01,-2.053929881829934700e+01,-2.384930588075504954e+00
1.325294126599967548e+01,-2.317568482662513318e+01,-2.729172951540624226e+00
1.343880215978572323e+01,-2.580316102805375422e+01,-3.091726881528252147e+00
1.366897400406955754e+01,-2.842111627694644582e+01,-3.476906441121856428e+00
1.394777298256873443e+01,-3.102266372032664776e+01,-3.888767688945150791e+00
1.428111823183034979e+01,-3.360580658809190169e+01,-4.332913766942978917e+00
1.467627772545435683e+01,-3.616638292817012257e+01,-4.815720265206777206e+00
1.491086146688159708e+01,-3.749668196916815788e+01,-5.086489635881624949e+00
1.502328520402310907e+01,-3.809323410686153721e+01,-5.212930752678392565e+00
1.508813670487273306e+01,-3.842641565102891121e+01,-5.284993407244910735e+00
1.515089486980262379e+01,-3.874162494132674794e+01,-5.354157131557568228e+00
1.535191334252025008e+01,-3.970671578175920757e+01,-5.572191286448587633e+00
1.570409575867189034e+01,-4.125270492631279495e+01,-5.942977603756069982e+00
1.630591431818699633e+01,-4.354707862252931960e+01,-6.550341776909484715e+00
1.705503756925387648e+01,-4.593260155971173475e+01,-7.271666189814773418e+00
1.794694354759781874e+01,-4.826716962826970558e+01,-8.093592754457962002e+00
1.900902097745454711e+01,-5.051689334927230846e+01,-9.033087045199200915e+00
2.028245051853083325e+01,-5.265385466989459218e+01,-1.011584951228242346e+01
2.182359789775475889e+01,-5.464056410131308184e+01,-1.137458530443906213e+01
2.371005530328884348e+01,-5.642214801901049981e+01,-1.284966184970519265e+01
2.605018031169446147e+01,-5.791460123137219540e+01,-1.458870292460313856e+01
2.899699104417391737e+01,-5.898268299431803285e+01,-1.664119161913364664e+01
3.276634222194284973e+01,-5.939468506112875446e+01,-1.903702536909184673e+01
3.765205605031868430e+01,-5.872151914982795518e+01,-2.171487503780234718e+01
4.400108169523375068e+01,-5.608768476069813858e+01,-2.429263616019147420e+01
5.199558104157289762e+01,-4.949449024894943960e+01,-2.533866468082165824e+01
6.072100402208761949e+01,-3.409094314885221166e+01,-2.036314574073340822e+01
6.575235933700022883e+01,-2.815783081859251080e+00,-1.820164931740416492e+00
6.148651995290364169e+01,3.099017912195288105e+01,1.872668919938100984e+01
5.201567161249325721e+01,4.891189100559398639e+01,2.502207752145933739e+01
4.281942846381493695e+01,5.664300353178705905e+01,2.386321369347766108e+01
3.542101295798191529e+01,5.980590385811711940e+01,2.081305723200344815e+01
2.974282979708516095e+01,6.075491381382565237e+01,1.769465183067519831e+01
2.539339448839225710e+01,6.050077874961736057e+01,1.497072883831983070e+01
2.201751752568269183e+01,5.952861036429680297e+01,1.269640146069392195e+01
1.935121496341082548e+01,5.809574479947824699e+01,1.081878498066449268e+01
1.720810096922561172e+01,5.635009468717364456e+01,9.266917901924038858e+00
1.545732427938353837e+01,5.438220831488535367e+01,7.976560208976724908e+00
1.400615343511236333e+01,5.225042581719123547e+01,6.895266729845171305e+00
1.278782935465047288e+01,4.999394571044035729e+01,5.981675279600421113e+00
1.175341820763481415e+01,4.763998460615460573e+01,5.203467876052523700e+00
1.086648623224537502e+01,4.520814659586943662e+01,4.535428296102993251e+00
1.009939790804135207e+01,4.271281472210517194e+01,3.957731606309713879e+00
9.430888809693481534e+00,4.016482680470890898e+01,3.454691906717443306e+00
8.844373509696392688e+00,3.757256248595506065e+01,3.013800532711678581e+00
8.326745560508033606e+00,3.494263657612527396e+01,2.624994138078874162e+00
7.867531103331015352e+00,3.228041126474983002e+01,2.280111435189264402e+00
7.458261216434790342e+00,2.959027323666695253e+01,1.972471814269273871e+00
7.092029912032098871e+00,2.687592294805928006e+01,1.696569036016301490e+00
6.763152974520689753e+00,2.414051735351947059e+01,1.447827298515210526e+00
6.685303568970883070e+00,2.344559648113667549e+01,1.388742246353891652e+00
6.647297846011841038e+00,2.309916492670478050e+01,1.359861504022691792e+00
6.611374140668829114e+00,2.276725278778842565e+01,1.332539691952916217e+00
6.508895192200367497e+00,2.179572690536975799e+01,1.254463272386975525e+00
6.265344725684619753e+00,1.932775157334945959e+01,1.067923267978424517e+00
6.020086012518566676e+00,1.658423400498915612e+01,8.781805732260368202e-01
5.795060992389594823e+00,1.379660147965327788e+01,7.016945782074053284e-01
5.590561578081971739e+00,1.099502418165575612e+01,5.384881850527802882e-01
5.404769949479885760e+00,8.184503136791480671e+00,3.869695829235612061e-01
5.235915546784814190e+00,5.366945750887507138e+00,2.455764060628953804e-01
5.082467685143362779e+00,2.543881395919097788e+00,1.129210679995998612e-01
4.943113944973377194e+00,-2.833471663059201617e-01,-1.223030376614590506e-02
4.816736030587151163e+00,-3.113474670626660945e+00,-1.309809501465525883e-01
4.702385579121283854e+00,-5.945279905715896263e+00,-2.443267681480300324e-01
4.599263039527524022e+00,-8.777620096275738248e+00,-3.531790053810042740e-01
4.506781978592772298e+00,-1.160686273774644128e+01,-4.582887836493048650e-01
4.424236283033240902e+00,-1.443699498931245095e+01,-5.606363287183534494e-01
4.351287587998134754e+00,-1.726446154349550710e+01,-6.608846646268629055e-01
4.287625226612522766e+00,-2.008811806803192468e+01,-7.597675233841576503e-01
4.233050429591329156e+00,-2.290672613971872806e+01,-8.580105325861983045e-01
4.187478621912379850e+00,-2.571896405994976575e+01,-9.563480714045929920e-01
4.150953730262572527e+00,-2.852282493589516221e+01,-1.055520005940854711e+00
4.123637017187099296e+00,-3.131750124538298863e+01,-1.156359368265542198e+00
4.105864111453334964e+00,-3.410051516063408172e+01,-1.259716230997116604e+00
4.098150028484248253e+00,-3.686921421841866220e+01,-1.366540747660709432e+00
4.099453962483312175e+00,-3.895900947484891219e+01,-1.450584115488900983e+00
4.101032071892934283e+00,-3.955613810811791353e+01,-1.475237847288218163e+00
4.102294253801105128e+00,-3.992710984088449777e+01,-1.490711407778900099e+00
4.103720557129098445e+00,-4.028495689018910753e+01,-1.505756417617162279e+00
4.109262605150522774e+00,-4.135798085276766045e+01,-1.551609585512572442e+00
4.128867587732028888e+00,-4.374487105996054481e+01,-1.658089135283751014e+00
4.163900418894540323e+00,-4.639409158782418530e+01,-1.785037244649404720e+00
4.215568287554450677e+00,-4.904076167433684219e+01,-1.923643633246688189e+00
4.286661515257486066e+00,-5.164444364916275276e+01,-2.075045892519576718e+00
4.381367482686854942e+00,-5.418830244658730777e+01,-2.242301349404704158e+00
4.505687841516952119e+00,-5.665315935046386642e+01,-2.429648080183457903e+00
4.668381759537183484e+00,-5.901182231027805614e+01,-2.642872997401997992e+00
4.882660151831140993e+00,-6.122344920099391175e+01,-2.890082611140285529e+00
5.169324826793301852e+00,-6.322365170912379284e+01,-3.183001901251721666e+00
5.562953365988058785e+00,-6.490449732798759896e+01,-3.539133511197249504e+00
6.125173630540925451e+00,-6.607046666583306660e+01,-3.985281715594603646e+00
6.976392707791837289e+00,-6.632867880798009708e+01,-4.562253465155199805e+00
8.381543534581783916e+00,-6.476544471672904990e+01,-5.321215959355032332e+00
1.100996771020697018e+01,-5.875156764298419176e+01,-6.210721804703425164e+00
1.635738205469350959e+01,-3.833558308611869592e+01,-5.720115612993596166e+00
1.752602682127211153e+01,1.697843934794368792e+01,2.636035604764210838e+00
8.813690850803327592e+00,5.239772971521715306e+01,4.343147650755900813e+00
4.537536552430322168e+00,6.271229730279156911e+01,2.765868404315585671e+00
2.500612648885905731e+00,6.575455142699811972e+01,1.616461763414082764e+00
1.349285453839605964e+00,6.615820705318328976e+01,8.789104471561109966e-01
6.149355432671235189e-01,6.534642086963175700e+01,3.943779274257183109e-01
1.058895191377813155e-01,6.388062236790512571e+01,6.601384160671919243e-02
-2.689893478542296767e-01,6.202373559974983408e+01,-1.617011369950780431e-01
-5.582007321792390453e-01,5.991449073706303352e+01,-3.217239021595589277e-01
-7.898395998223731729e-01,5.763269373155886655e+01,-4.345162921137754042e-01
-9.812864878570908278e-01,5.522736424546574341e+01,-5.133117028147877736e-01
-1.143874794714160092e+00,5.273021192324954853e+01,-5.669705456358129503e-01
-1.285322687331641678e+00,5.016266170852660622e+01,-6.015982172330371913e-01
-1.411090511415901139e+00,4.753960222795820556e+01,-6.215021762077785894e-01
-1.525161186164064819e+00,4.487185781852691235e+01,-6.297760858244132454e-01
-1.630533818319629180e+00,4.216737809573575646e+01,-6.286735243037273602e-01
-1.729525238637029450e+00,3.943225280661750531e+01,-6.198499643842019236e-01
-1.823975134568165846e+00,3.667120232886909292e+01,-6.045251064993105716e-01
-1.915379409608169103e+00,3.388806970381143913e+01,-5.835943955869389299e-01
-2.004988234376392064e+00,3.108600722125643756e+01,-5.577058853421402729e-01
-2.093873484073053515e+00,2.826766260200429670e+01,-5.273141984224485324e-01
-2.182976260933550794e+00,2.543539812842587011e+01,-4.927201495090132166e-01
-2.238293425161321348e+00,2.368629282201350250e+01,-4.694203146598965870e-01
-2.259928363282320163e+00,2.300582106546444905e+01,-4.599643405214230985e-01
-2.270080976071707113e+00,2.268735462216299581e+01,-4.554640067519742930e-01
-2.279022871339522194e+00,2.240735430377049653e+01,-4.514678714604476450e-01
-2.287360418314293042e+00,2.214671044738662076e+01,-4.477149038772142986e-01
-2.315518812353855704e+00,2.126975143354867370e+01,-4.348536438951858818e-01
-2.393129011072831602e+00,1.888326148258429171e+01,-3.980229070913549605e-01
-2.486728021744103678e+00,1.607662266714767796e+01,-3.512366442195967720e-01
-2.585543832974129597e+00,1.321249254924583916e+01,-2.994934198721130869e-01
-2.688845154186352726e+00,1.033762448346402607e+01,-2.432726966581104378e-01
-2.797218247505576905e+00,7.458658915260048872e+00,-1.823619776916595159e-01
-2.911443423831805433e+00,4.577505206711920849e+00,-1.163882064362160157e-01
-3.032374003819874098e+00,1.695528847379333515e+00,-4.488160533867097124e-02
-3.160941809723150087e+00,-1.186048900699311348e+00,3.272594047863398165e-02
-3.298175461311756873e+00,-4.066057975919559198e+00,1.171107628287190450e-01
-3.445223191182171796e+00,-6.943344451902675019e+00,2.090719605819724713e-01
-3.603380434669360532e+00,-9.816740433260369159e+00,3.095502448470191514e-01
-3.774163454092373193e+00,-1.268569547575104295e+01,4.196784963969223403e-01
-3.959186517862407495e+00,-1.554756847123629093e+01,5.407068416622062834e-01
-4.160487628439503816e+00,-1.840212891954874408e+01,6.742197819941786463e-01
-4.380369450530142039e+00,-2.124782319239383455e+01,8.220424601769872330e-01
-4.621553254690754287e+00,-2.408299803485037671e+01,9.863511073565499609e-01
-4.887288551471508313e+00,-2.690590045102952388e+01,1.169759114327139971e+00
-5.181471021541687705e+00,-2.971441440940622769e+01,1.375411258050792229e+00
-5.508821372238650760e+00,-3.250602988034601282e+01,1.607122460392892860e+00
-5.875106607008329540e+00,-3.527764455905921892e+01,1.869548598989883903e+00
-6.287448985468638618e+00,-3.802541574674263103e+01,2.168420149333830427e+00
-6.754754427967620600e+00,-4.074458019912618312e+01,2.510860078348703617e+00
-6.822391786307063555e+00,-4.110788264755603905e+01,2.560711641645438075e+00
-6.878191647357565053e+00,-4.140230045741716935e+01,2.601888617376635793e+00
-6.936658760817262070e+00,-4.170577467038562247e+01,2.645081225405831127e+00
-7.111537634079120096e+00,-4.258399822453785077e+01,2.774549988147967827e+00
-7.419673217044172375e+00,-4.403119449278638342e+01,3.003603876814970430e+00
-8.009775278059182213e+00,-4.649043199271660853e+01,3.445054671072796726e+00
-8.735559892606987731e+00,-4.905050299326799035e+01,3.991797723103407414e+00
-9.594646872806777083e+00,-5.155922255072937332e+01,4.642340201195639615e+00
-1.061858243441705696e+01,-5.398091583896827217e+01,5.419698893975819054e+00
-1.185588011398125552e+01,-5.628572529692647208e+01,6.358046354260287636e+00
-1.337617860764330402e+01,-5.843234939734553279e+01,7.504067410341260569e+00
-1.528131894967321536e+01,-6.035799891679158691e+01,8.921429087872082775e+00
-1.772483319735525598e+01,-6.196213099974020366e+01,1.069669919562224614e+01
-2.094510929763277929e+01,-6.307305937478810876e+01,1.294330832103353046e+01
-2.532118995481834745e+01,-6.337318699635857655e+01,1.578928276169043343e+01
-3.145140840135272953e+01,-6.220913900266885577e+01,1.928332582913539639e+01
-4.016763697232149610e+01,-5.803331977408313946e+01,2.292929410799220946e+01
-5.185653401028472587e+01,-4.651314612937485293e+01,2.360397538099840986e+01
-6.249501990049738254e+01,-1.614565164601368608e+01,9.837568299545573325e+00
-6.031988179350754109e+01,2.781988381028911661e+01,-1.637834917762018705e+01
-4.936848201583647011e+01,5.016300358835849948e+01,-2.428075803149559420e+01
-3.957061914371913502e+01,5.839147760667587761e+01,-2.273141766792395657e+01
-3.247740782196879650e+01,6.129357326830895403e+01,-1.958237278416386928e+01
-2.744166617386910545e+01,6.187955975464082314e+01,-1.665298324063477864e+01
-2.378728655260560032e+01,6.128546181139604698e+01,-1.422416752973514775e+01
-2.105771533195451539e+01,6.001609730772850781e+01,-1.225347348575850148e+01
-1.896321710586873266e+01,5.832626346969869502e+01,-1.064908299310549644e+01
-1.731866502702022359e+01,5.635748981371828137e+01,-9.328546451579578402e+00
-1.600264490115510796e+01,5.419432854381151543e+01,-8.227446803663122310e+00
-1.493315960547070453e+01,5.189022311204225701e+01,-7.297219022805006006e+00
-1.405326510647243943e+01,4.948051025830649507e+01,-6.501422836793286031e+00
-1.332242593293601551e+01,4.698951231831987485e+01,-5.812550066290914863e+00
-1.271112706549306637e+01,4.443453598545785610e+01,-5.209591657979868451e+00
-1.219741152863186961e+01,4.182803830061282468e+01,-4.676244823069910517e+00
-1.176474150405106478e+01,3.917952073210540931e+01,-4.199758422156656401e+00
-1.140043663829895060e+01,3.649620856194469098e+01,-3.769972088272720789e+00
-1.109468248820223479e+01,3.378385729092107681e+01,-3.378702685938385741e+00
-1.083980172861058477e+01,3.104707965815163817e+01,-3.019253902229720232e+00
-1.062975755285631152e+01,2.828971979942950910e+01,-2.686078154482553604e+00
-1.045978457012804519e+01,2.551502215287790065e+01,-2.374508424301356335e+00
-1.032612714703508772e+01,2.272583282864120946e+01,-2.080564847671837470e+00
-1.022584023291152988e+01,1.992466117209738030e+01,-1.800795041112781325e+00
-1.020313749627827526e+01,1.912819684027912714e+01,-1.723583644706924600e+00
-1.019278414005042421e+01,1.873262888762699419e+01,-1.685574705673545948e+00
